amount,num_cards_issued,credit_limit,current_age,retirement_age,per_capita_income,yearly_income,total_debt,credit_score,num_credit_cards,fraud_flag,is_weekend,high_value_tx,amount_to_limit_ratio,transactions_per_day,card_dark_web_flag,errors_freq,payment_method_Online Transaction,payment_method_Swipe Transaction,card_brand_Discover,card_brand_Mastercard,card_brand_Visa,card_type_Debit,card_type_Debit (Prepaid),has_chip_YES,gender_Male,cost_center_Debit,cost_center_Debit (Prepaid)
3.69,2,23999,31,70,16829,34311,6971,680,4,0,FALSE,FALSE,0.00015375,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1.88,2,18861,63,67,19712,40194,107765,738,6,0,FALSE,FALSE,9.967129678719118e-05,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
54.3,1,26222,59,67,20294,41379,95988,681,2,0,FALSE,FALSE,0.002070701,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
57,2,11160,50,69,21348,43529,126175,797,6,0,FALSE,FALSE,0.005107069,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
22.8,2,20318,64,66,15325,31244,51924,713,4,0,FALSE,FALSE,0.001122102,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
6.25,2,3058,57,69,30004,61173,71422,692,3,0,FALSE,FALSE,0.002043151,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
60,1,11900,54,66,28570,58248,107130,728,4,0,TRUE,FALSE,0.005041593,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
55.24,2,10775,41,55,25431,51854,72162,737,2,0,TRUE,FALSE,0.005126206,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
0.92,1,11700,38,71,22638,46160,87459,763,4,0,FALSE,FALSE,7.862575848218101e-05,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
7.61,2,1462,71,74,14342,29243,30686,726,4,0,FALSE,FALSE,0.00520164,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
68.69,1,14269,47,65,16109,32847,3230,785,3,0,FALSE,FALSE,0.004813595,2,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
50.86,1,13200,89,73,16503,38761,69,760,7,0,FALSE,FALSE,0.003852738,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
8.79,1,15492,61,60,18849,18452,16827,741,6,0,TRUE,FALSE,0.000567353,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
0,2,14362,39,65,17412,35501,78801,693,4,0,FALSE,FALSE,0,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1.64,1,21058,43,67,22697,46278,51243,791,4,0,FALSE,FALSE,7.78764423761812e-05,2,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
15.57,1,10900,83,65,15406,31943,1248,686,6,0,FALSE,FALSE,0.001428309,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
28.53,2,1436,42,66,14094,28738,48786,600,1,0,FALSE,FALSE,0.019853862212943635,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
57,1,18217,63,64,14137,28828,49793,687,4,0,FALSE,FALSE,0.003128774,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
91.63,2,20230,47,72,21556,43954,60913,744,3,0,TRUE,FALSE,0.004529188,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
252.49,1,29948,41,67,24509,49967,58582,712,4,0,FALSE,TRUE,0.008430665,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
98.84,2,96637,83,67,76725,82009,6229,764,8,0,FALSE,FALSE,0.001022786,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
1.44,2,65,74,67,45685,110570,5700,766,8,0,FALSE,FALSE,0.021818181818181816,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
200.82,3,12400,35,65,18077,36857,3112,768,3,0,TRUE,TRUE,0.016193855334247238,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
56.2,2,9146,63,60,32083,77961,39811,616,3,0,FALSE,FALSE,0.006144091,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
76.9,1,20475,58,57,20979,17078,25245,719,4,0,TRUE,FALSE,0.003755616,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
9.37,1,6100,36,68,11633,23718,1386,712,2,0,FALSE,FALSE,0.001535814,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
28.31,1,5024,30,66,18415,37544,15489,703,4,0,TRUE,FALSE,0.005633831,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
18.15,1,17100,57,67,26957,54963,105623,675,4,0,FALSE,FALSE,0.001061341,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
58.68,2,2271,48,66,22278,45422,83940,689,4,0,FALSE,FALSE,0.025827464788732393,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
10.42,2,12664,77,65,16521,22540,16946,705,6,0,TRUE,FALSE,0.00082274,2,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
1.32,2,7014,77,65,16521,22540,16946,705,6,0,FALSE,FALSE,0.000188168,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
78.07,2,18092,56,65,28237,57576,161107,589,2,0,TRUE,FALSE,0.004314928,2,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
60,2,7400,64,69,15079,30747,51667,850,4,0,FALSE,FALSE,0.008107013,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
13.57,1,9600,62,61,15966,29769,14542,693,3,0,TRUE,FALSE,0.001413394,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
4.06,2,15516,98,60,22778,42306,472,725,5,0,FALSE,FALSE,0.000261649,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
60,1,11300,75,68,23553,40696,15691,801,6,0,FALSE,FALSE,0.005309265,1,0,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
10.46,2,13829,77,71,18239,38692,8902,596,5,0,FALSE,FALSE,0.000756327,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
100,2,2307,32,66,16691,34034,55846,633,2,0,FALSE,FALSE,0.043327556325823226,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
56.55,1,13700,67,67,26675,46945,17835,682,4,0,FALSE,FALSE,0.004127436,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
78.23,1,30547,74,66,26072,54013,3628,779,8,0,FALSE,FALSE,0.002560888,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
14.66,2,1807,38,65,21744,44334,55173,684,5,0,FALSE,FALSE,0.008108407,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
13.62,2,8571,36,66,18302,37316,37515,726,2,0,FALSE,FALSE,0.001588894,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
19.96,2,23884,52,71,34138,69604,47193,684,4,0,FALSE,FALSE,0.000835671,2,0,,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
57.23,2,20042,51,67,16823,34302,84935,651,3,0,FALSE,FALSE,0.002855361,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
83.96,1,14200,47,67,33701,68710,201796,717,3,0,FALSE,FALSE,0.00591226,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
59.32,1,36502,43,66,24194,49328,6197,693,5,0,FALSE,FALSE,0.001625072,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
12.59,2,15160,49,61,24260,49464,123198,705,6,0,TRUE,FALSE,0.00083042,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
188.76,1,62861,54,59,56069,114318,328089,748,3,0,FALSE,TRUE,0.003002768,2,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
43.32,3,14156,55,73,18462,37645,46298,654,4,0,FALSE,FALSE,0.00305997,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1.35,1,109,54,69,20783,42379,136748,692,3,0,FALSE,FALSE,0.012272727272727274,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
65,2,13100,48,65,23238,47374,35312,714,2,0,TRUE,FALSE,0.004961453,1,0,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
62.95,2,6795,52,67,13799,28137,88482,797,6,0,TRUE,FALSE,0.009262802,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
38.23,1,16962,59,72,18029,36760,95755,593,2,0,TRUE,FALSE,0.002253729,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
