column,semantic_group,rows_observed,non_null_count,missing_count,negative_count,zero_count,minimum,maximum,sum,missing_rate,negative_rate,zero_rate
NumTrades_t,TRADE_COUNT,122441,122441,0,0,0,1.0,2293250.0,4948525706.0,0.0,0.0,0.0
NumTrades_m,TRADE_COUNT,122441,122441,0,0,2,0.0,2246056.0,4872770925.0,0.0,0.0,1.633439779158942e-05
MFCount,TRADE_COUNT,122441,122441,0,0,3330,0.0,1393624.0,995979783.0,0.0,0.0,0.02719677232299638
SumVolume_t,TRADE_VOLUME,122441,122441,0,0,0,100.0,3775415184.0,2518681560600.0,0.0,0.0,0.0
SumVolume_m,TRADE_VOLUME,122441,122441,0,0,2,0.0,2764707616.0,2322141912781.0,0.0,0.0,1.633439779158942e-05
SumValue_b,TRADE_VALUE,122441,122441,0,0,56983,0.0,7746480753.0,2150161620741.9814,0.0,0.0,0.46539149467906993
SumValue_m,TRADE_VALUE,122441,122441,0,0,2,0.0,80777956912.0,113973894252222.81,0.0,0.0,1.633439779158942e-05
BuyNumTrades_LR1,BUY_SELL_COUNT,122441,122441,0,0,348,0.0,1134874.0,2473939951.0,0.0,0.0,0.002842185215736559
SellNumTrades_LR1,BUY_SELL_COUNT,122441,122441,0,0,176,0.0,1158376.0,2472669732.0,0.0,0.0,0.0014374270056598689
BuyVol_LR1,BUY_SELL_VOLUME,122441,122441,0,0,348,0.0,2142735423.0,1268101715407.0,0.0,0.0,0.002842185215736559
SellVol_LR1,BUY_SELL_VOLUME,122441,122441,0,0,176,0.0,1711995480.0,1244353925988.0,0.0,0.0,0.0014374270056598689
BuyDollar_LR1,BUY_SELL_DOLLAR,122441,122441,0,0,348,0.0,43931821543.0,62511902904177.97,0.0,0.0,0.002842185215736559
SellDollar_LR1,BUY_SELL_DOLLAR,122441,122441,0,0,176,0.0,47353450663.0,61376581460521.28,0.0,0.0,0.0014374270056598689
NumISOTrades_m,ISO_ACTIVITY,122441,122441,0,0,82518,0.0,1271851.0,1791313278.0,0.0,0.0,0.6739409184831878
SumISOVolume_m,ISO_ACTIVITY,122441,122441,0,0,82518,0.0,603644803.0,602509212250.0,0.0,0.0,0.6739409184831878
SumISOValue_m,ISO_ACTIVITY,122441,122441,0,0,82518,0.0,47081291885.0,34113677722031.95,0.0,0.0,0.6739409184831878
NumOddLotTrades_m,ODD_LOT_ACTIVITY,122441,122441,0,0,115603,0.0,1709.0,249522.0,0.0,0.0,0.9441526939505558
SumOddLotVolume_m,ODD_LOT_ACTIVITY,122441,122441,0,0,116225,0.0,54356.0,11054867.0,0.0,0.0,0.9492326916637401
SumOddLotValue_m,ODD_LOT_ACTIVITY,122441,122441,0,0,116225,0.0,3520881.5,460621690.01680005,0.0,0.0,0.9492326916637401
NumMixedLotTrades_m,MIXED_LOT_ACTIVITY,122441,122441,0,0,76208,0.0,317405.0,259922888.0,0.0,0.0,0.6224058934507232
SumMixedLotVolume_m,MIXED_LOT_ACTIVITY,122441,122441,0,0,76208,0.0,465289596.0,225766760114.0,0.0,0.0,0.6224058934507232
SumMixedLotValue_m,MIXED_LOT_ACTIVITY,122441,122441,0,0,76208,0.0,11251431634.0,10158640990491.16,0.0,0.0,0.6224058934507232
TOfrDollar_TW_m,ORDER_FLOW,122441,121948,493,0,0,30.0,80098497.312,99158818948.27386,0.004026429055626792,0.0,0.0
TBidDollar_TW_m,ORDER_FLOW,122441,121948,493,0,0,30.0,87940915.501,94660362336.94919,0.004026429055626792,0.0,0.0
TOfrShares_TW_m,ORDER_FLOW,122441,121948,493,0,0,100.0,23616566.204,5222331589.380128,0.004026429055626792,0.0,0.0
TBidShares_TW_m,ORDER_FLOW,122441,121948,493,0,0,100.0,27494773.955,5237704100.124174,0.004026429055626792,0.0,0.0
BOfrDollar_TW_m,ORDER_FLOW,122441,121948,493,0,0,30.0,54381159.438,65369822505.85741,0.004026429055626792,0.0,0.0
BBidDollar_TW_m,ORDER_FLOW,122441,121948,493,0,0,30.0,56487783.235,61018490989.66469,0.004026429055626792,0.0,0.0
BOfrShares_TW_m,ORDER_FLOW,122441,121948,493,0,0,100.0,7582467.4888,2012004712.834487,0.004026429055626792,0.0,0.0
BBidShares_TW_m,ORDER_FLOW,122441,121948,493,0,0,100.0,7184575.7176,2040909081.7334943,0.004026429055626792,0.0,0.0
