symbol,rows,negative_activity_rows,trade_count_rows,direction_violation_rows,trade_consistency_violation_rows,lot_consistency_violation_rows,orderflow_violation_rows
BAC,5036,0,0,0,0,0,0
DIS,5036,0,0,0,0,0,0
GE,5036,0,0,0,0,0,0
HD,5036,0,0,0,0,0,0
JNJ,5036,0,0,0,0,0,0
JPM,5036,0,0,0,0,0,0
KO,5036,0,0,0,0,0,0
PEP,5036,0,0,0,0,0,0
PFE,5036,0,0,0,0,0,0
UNH,5036,0,0,0,0,0,0
WFC,5036,0,0,0,0,0,0
WMT,5036,0,0,0,0,0,0
C,5022,0,0,0,0,0,0
SPY,5016,0,0,0,0,0,0
INTC,4971,0,0,0,0,0,0
ORCL,4971,0,0,0,0,0,0
AAPL,4969,0,0,0,0,0,0
MS,4769,0,0,0,0,0,0
AMZN,3929,0,0,0,0,0,0
V,3811,0,0,0,0,0,0
NVDA,3506,0,0,0,0,0,0
GS,3437,0,0,0,0,0,0
XOM,3290,0,0,0,0,0,0
CVX,2825,0,0,0,0,0,0
NFLX,2670,0,0,0,0,0,0
MA,2583,0,0,0,0,0,0
META,2256,0,0,0,0,0,0
GOOG,2096,0,0,0,0,0,0
QQQ,1888,0,0,0,0,0,0
