diagnostic_type,row_index,symbol,date,field_1,value_1,field_2,value_2,description
TRADE_COUNT,0,AAPL,1993-04-06,NumTrades_t,1032.0,NumTrades_m,1019.0,NumTrades_t exceeds NumTrades_m
TRADE_COUNT,1,AAPL,1993-04-07,NumTrades_t,922.0,NumTrades_m,901.0,NumTrades_t exceeds NumTrades_m
TRADE_COUNT,2,AAPL,1993-04-08,NumTrades_t,776.0,NumTrades_m,769.0,NumTrades_t exceeds NumTrades_m
TRADE_COUNT,3,AAPL,1993-04-12,NumTrades_t,661.0,NumTrades_m,641.0,NumTrades_t exceeds NumTrades_m
TRADE_COUNT,4,AAPL,1993-04-13,NumTrades_t,1037.0,NumTrades_m,987.0,NumTrades_t exceeds NumTrades_m
TRADE_COUNT,5,AAPL,1993-04-14,NumTrades_t,1087.0,NumTrades_m,1065.0,NumTrades_t exceeds NumTrades_m
TRADE_COUNT,6,AAPL,1993-04-15,NumTrades_t,1448.0,NumTrades_m,1372.0,NumTrades_t exceeds NumTrades_m
TRADE_COUNT,7,AAPL,1993-04-16,NumTrades_t,2182.0,NumTrades_m,2157.0,NumTrades_t exceeds NumTrades_m
TRADE_COUNT,8,AAPL,1993-04-19,NumTrades_t,1012.0,NumTrades_m,993.0,NumTrades_t exceeds NumTrades_m
TRADE_COUNT,9,AAPL,1993-04-20,NumTrades_t,1055.0,NumTrades_m,1037.0,NumTrades_t exceeds NumTrades_m
TRADE_DIRECTION,0,AAPL,1993-04-06,BuyNumTrades_LR1 + SellNumTrades_LR1,1032.0,NumTrades_m,1019.0,Directional trade count exceeds total trade count
TRADE_DIRECTION,1,AAPL,1993-04-07,BuyNumTrades_LR1 + SellNumTrades_LR1,922.0,NumTrades_m,901.0,Directional trade count exceeds total trade count
TRADE_DIRECTION,2,AAPL,1993-04-08,BuyNumTrades_LR1 + SellNumTrades_LR1,776.0,NumTrades_m,769.0,Directional trade count exceeds total trade count
TRADE_DIRECTION,3,AAPL,1993-04-12,BuyNumTrades_LR1 + SellNumTrades_LR1,661.0,NumTrades_m,641.0,Directional trade count exceeds total trade count
TRADE_DIRECTION,4,AAPL,1993-04-13,BuyNumTrades_LR1 + SellNumTrades_LR1,1037.0,NumTrades_m,987.0,Directional trade count exceeds total trade count
TRADE_DIRECTION,5,AAPL,1993-04-14,BuyNumTrades_LR1 + SellNumTrades_LR1,1087.0,NumTrades_m,1065.0,Directional trade count exceeds total trade count
TRADE_DIRECTION,6,AAPL,1993-04-15,BuyNumTrades_LR1 + SellNumTrades_LR1,1448.0,NumTrades_m,1372.0,Directional trade count exceeds total trade count
TRADE_DIRECTION,7,AAPL,1993-04-16,BuyNumTrades_LR1 + SellNumTrades_LR1,2181.0,NumTrades_m,2157.0,Directional trade count exceeds total trade count
TRADE_DIRECTION,8,AAPL,1993-04-19,BuyNumTrades_LR1 + SellNumTrades_LR1,1012.0,NumTrades_m,993.0,Directional trade count exceeds total trade count
TRADE_DIRECTION,9,AAPL,1993-04-20,BuyNumTrades_LR1 + SellNumTrades_LR1,1055.0,NumTrades_m,1037.0,Directional trade count exceeds total trade count
TRADE_DIRECTION,0,AAPL,1993-04-06,BuyVol_LR1 + SellVol_LR1,1503300.0,SumVolume_m,1484800.0,Directional volume exceeds total volume
TRADE_DIRECTION,1,AAPL,1993-04-07,BuyVol_LR1 + SellVol_LR1,1454000.0,SumVolume_m,1377300.0,Directional volume exceeds total volume
TRADE_DIRECTION,2,AAPL,1993-04-08,BuyVol_LR1 + SellVol_LR1,1459200.0,SumVolume_m,1449700.0,Directional volume exceeds total volume
TRADE_DIRECTION,3,AAPL,1993-04-12,BuyVol_LR1 + SellVol_LR1,830800.0,SumVolume_m,702100.0,Directional volume exceeds total volume
TRADE_DIRECTION,4,AAPL,1993-04-13,BuyVol_LR1 + SellVol_LR1,1468600.0,SumVolume_m,1402900.0,Directional volume exceeds total volume
TRADE_DIRECTION,5,AAPL,1993-04-14,BuyVol_LR1 + SellVol_LR1,1518400.0,SumVolume_m,1424100.0,Directional volume exceeds total volume
TRADE_DIRECTION,6,AAPL,1993-04-15,BuyVol_LR1 + SellVol_LR1,1952700.0,SumVolume_m,1835000.0,Directional volume exceeds total volume
TRADE_DIRECTION,7,AAPL,1993-04-16,BuyVol_LR1 + SellVol_LR1,6122100.0,SumVolume_m,6093800.0,Directional volume exceeds total volume
TRADE_DIRECTION,8,AAPL,1993-04-19,BuyVol_LR1 + SellVol_LR1,2034500.0,SumVolume_m,1892400.0,Directional volume exceeds total volume
TRADE_DIRECTION,9,AAPL,1993-04-20,BuyVol_LR1 + SellVol_LR1,2143300.0,SumVolume_m,2086500.0,Directional volume exceeds total volume
TRADE_DIRECTION,0,AAPL,1993-04-06,BuyDollar_LR1 + SellDollar_LR1,74260612.5,SumValue_m,73357750.0,Directional dollar value exceeds total dollar value
TRADE_DIRECTION,1,AAPL,1993-04-07,BuyDollar_LR1 + SellDollar_LR1,71873137.5,SumValue_m,67990562.5,Directional dollar value exceeds total dollar value
TRADE_DIRECTION,2,AAPL,1993-04-08,BuyDollar_LR1 + SellDollar_LR1,72699862.5,SumValue_m,72228875.0,Directional dollar value exceeds total dollar value
TRADE_DIRECTION,3,AAPL,1993-04-12,BuyDollar_LR1 + SellDollar_LR1,41706050.0,SumValue_m,35270500.0,Directional dollar value exceeds total dollar value
