date,rows,ESpreadDollar_Avg1_non_null,ESpreadDollar_Avg1_negative,ESpreadPct_Avg1_non_null,ESpreadPct_Avg1_negative,RSpreadDollar_Avg1_non_null,RSpreadDollar_Avg1_negative,RSpreadPct_Avg1_non_null,RSpreadPct_Avg1_negative,PriceImpactDollar_Avg1_non_null,PriceImpactDollar_Avg1_negative,PriceImpactPct_Avg1_non_null,PriceImpactPct_Avg1_negative,ESpreadDollar_VW1_non_null,ESpreadDollar_VW1_negative,ESpreadDollar_SW1_non_null,ESpreadDollar_SW1_negative,ESpreadPct_VW1_non_null,ESpreadPct_VW1_negative,ESpreadPct_SW1_non_null,ESpreadPct_SW1_negative,RSpreadDollar_SW1_non_null,RSpreadDollar_SW1_negative,RSpreadDollar_VW1_non_null,RSpreadDollar_VW1_negative,RSpreadPct_SW1_non_null,RSpreadPct_SW1_negative,RSpreadPct_VW1_non_null,RSpreadPct_VW1_negative,PriceImpactDollar_VW1_non_null,PriceImpactDollar_VW1_negative,PriceImpactDollar_SW1_non_null,PriceImpactDollar_SW1_negative,PriceImpactPct_VW1_non_null,PriceImpactPct_VW1_negative,PriceImpactPct_SW1_non_null,PriceImpactPct_SW1_negative
01/02/1993,17,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,1,17,1,17,1,17,1,17,0,17,0,17,0,17,0
01/02/1994,21,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,3,21,3,21,3,21,3,21,0,21,0,21,0,21,0
01/02/1995,21,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0
01/02/1996,21,21,0,21,0,21,2,21,2,21,0,21,0,21,0,21,0,21,0,21,0,21,2,21,2,21,2,21,2,21,1,21,1,21,1,21,1
01/02/1999,21,21,0,21,0,21,2,21,2,21,4,21,4,21,0,21,0,21,0,21,0,21,1,21,1,21,1,21,1,21,1,21,1,21,1,21,1
01/02/2000,24,24,0,24,0,24,2,24,2,24,2,24,2,24,0,24,0,24,0,24,0,24,4,24,4,24,5,24,4,24,1,24,1,24,1,24,1
01/02/2001,24,24,0,24,0,24,0,24,0,24,0,24,0,24,0,24,0,24,0,24,0,24,0,24,0,24,0,24,0,24,0,24,0,24,0,24,0
01/02/2002,26,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,1,26,1,26,1,26,1,26,1,26,1,26,1,26,1
01/02/2005,26,26,0,26,0,26,9,26,9,26,0,26,0,26,0,26,0,26,0,26,0,26,2,26,2,26,2,26,2,26,0,26,0,26,0,26,0
01/02/2006,26,26,0,26,0,26,5,26,5,26,0,26,0,26,0,26,0,26,0,26,0,26,3,26,3,26,3,26,3,26,1,26,1,26,1,26,1
01/02/2007,26,26,0,26,0,26,8,26,8,26,0,26,0,26,0,26,0,26,0,26,0,26,2,26,2,26,2,26,2,26,0,26,0,26,0,26,0
01/02/2008,26,26,0,26,0,26,3,26,3,26,0,26,0,26,0,26,0,26,0,26,0,26,2,26,2,26,2,26,2,26,2,26,2,26,2,26,2
01/02/2010,27,27,0,27,0,27,9,27,9,27,0,27,0,27,0,27,0,27,0,27,0,27,5,27,5,27,5,27,5,27,0,27,0,27,0,27,0
01/02/2011,27,27,0,27,0,27,11,27,11,27,0,27,0,27,0,27,0,27,0,27,0,27,3,27,4,27,3,27,3,27,1,27,1,27,1,27,1
01/02/2012,28,28,0,28,0,28,13,28,13,28,0,28,0,28,0,28,0,28,0,28,0,28,7,28,7,28,7,28,7,28,1,28,1,28,1,28,1
01/03/1993,17,17,0,17,0,17,0,17,0,17,1,17,1,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0
01/03/1994,21,21,0,21,0,21,1,21,1,21,1,21,1,21,0,21,0,21,0,21,0,21,2,21,2,21,2,21,2,21,0,21,0,21,0,21,0
01/03/1995,21,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,0,21,2,21,2,21,2,21,2,21,1,21,1,21,1,21,1
01/03/1996,21,21,0,21,0,21,2,21,2,21,0,21,0,21,0,21,0,21,0,21,0,21,5,21,5,21,5,21,5,21,0,21,0,21,0,21,0
01/03/1999,21,21,0,21,0,21,0,21,0,21,3,21,3,21,0,21,0,21,0,21,0,21,1,21,1,21,1,21,1,21,2,21,2,21,2,21,2
01/03/2000,24,24,0,24,0,24,0,24,0,24,0,24,0,24,0,24,0,24,0,24,0,24,4,24,4,24,4,24,4,24,0,24,0,24,0,24,0
01/03/2001,25,25,0,25,0,25,2,25,2,25,1,25,1,25,0,25,0,25,0,25,0,25,2,25,2,25,2,25,2,25,3,25,3,25,3,25,3
01/03/2002,26,25,0,25,0,25,3,25,3,25,1,25,1,25,0,25,0,25,0,25,0,25,5,25,5,25,5,25,5,25,1,25,1,25,1,25,1
01/03/2004,26,26,0,26,0,26,1,26,1,26,0,26,0,26,0,26,0,26,0,26,0,26,1,26,1,26,1,26,1,26,0,26,0,26,0,26,0
01/03/2005,26,26,0,26,0,26,1,26,1,26,0,26,0,26,0,26,0,26,0,26,0,26,1,26,1,26,1,26,1,26,0,26,0,26,0,26,0
