column,rows_observed,non_null_count,missing_count,missing_rate,negative_count,negative_rate,zero_count,zero_rate,positive_count,positive_rate,finite_count,non_finite_count,minimum,maximum,mean,mean_absolute_value
ESpreadDollar_Avg1,122441,122382,59,0.00048186473485188787,0,0.0,5,4.085568139105424e-05,122377,0.999959144318609,122382,0,0.0,28.326589407,0.08067692942784559,0.08067692942784559
ESpreadPct_Avg1,122441,122382,59,0.00048186473485188787,0,0.0,5,4.085568139105424e-05,122377,0.999959144318609,122382,0,0.0,0.6271195201,0.0032370990111192815,0.0032370990111192815
RSpreadDollar_Avg1,122441,122378,63,0.0005145335304350667,27018,0.2207749758943601,39,0.00031868473091568747,95321,0.7789063393747242,122378,0,-2.167218994,28.056579134,0.044363848176528276,0.04819463428649701
RSpreadPct_Avg1,122441,122378,63,0.0005145335304350667,27038,0.22093840396149636,8,6.53712268545e-05,95332,0.7789962248116492,122378,0,-0.155923083,0.6279588852,0.002265621714854783,0.002368773515252657
PriceImpactDollar_Avg1,122441,122378,63,0.0005145335304350667,2150,0.017568517217146872,1265,0.01033682524636781,118963,0.9720946575364853,122378,0,-0.348194899,5.0352564103,0.03665784107767763,0.037121588889326464
PriceImpactPct_Avg1,122441,122378,63,0.0005145335304350667,2179,0.017805487914494437,1202,0.009822026834888625,118997,0.9723724852506169,122378,0,-0.070204259,0.2535034113,0.0009915185991260494,0.0010348637767042485
ESpreadDollar_VW1,122441,122382,59,0.00048186473485188787,0,0.0,5,4.085568139105424e-05,122377,0.999959144318609,122382,0,0.0,1681.0024894,0.12430685229198087,0.12430685229198087
ESpreadDollar_SW1,122441,122382,59,0.00048186473485188787,0,0.0,5,4.085568139105424e-05,122377,0.999959144318609,122382,0,0.0,87.148372357,0.10048908218129872,0.10048908218129872
ESpreadPct_VW1,122441,122382,59,0.00048186473485188787,0,0.0,5,4.085568139105424e-05,122377,0.999959144318609,122382,0,0.0,1.1296299746,0.0035261170910158355,0.0035261170910158355
ESpreadPct_SW1,122441,122382,59,0.00048186473485188787,0,0.0,5,4.085568139105424e-05,122377,0.999959144318609,122382,0,0.0,4.1540266429,0.00354647691608243,0.00354647691608243
RSpreadDollar_SW1,122441,122378,63,0.0005145335304350667,14839,0.12125545441174067,6,4.9028420140875e-05,107533,0.8786955171681184,122378,0,-5.681343502,87.14559001,0.05402508930990002,0.059417803163006426
RSpreadDollar_VW1,122441,122378,63,0.0005145335304350667,14836,0.12123094020167023,3,2.45142100704375e-05,107539,0.8787445455882593,122378,0,-5.859808174,1680.9696358,0.07786210240691831,0.08324830248530063
RSpreadPct_SW1,122441,122378,63,0.0005145335304350667,14873,0.12153328212587229,3,2.45142100704375e-05,107502,0.8784422036640572,122378,0,-0.155923083,4.1539833194,0.0023370104060407206,0.002471926683607559
RSpreadPct_VW1,122441,122378,63,0.0005145335304350667,14844,0.12129631142852473,3,2.45142100704375e-05,107531,0.8786791743614049,122378,0,-0.155923083,1.1289219678,0.0023166581841620928,0.0024508060149733358
PriceImpactDollar_VW1,122441,122378,63,0.0005145335304350667,5099,0.04166598571638693,1157,0.009454313683832061,116122,0.948879700599781,122378,0,-2.223008721,19.089750482,0.04644881293276946,0.048706419010843056
PriceImpactDollar_SW1,122441,122378,63,0.0005145335304350667,5105,0.041715014136527805,1167,0.009536027717400187,116106,0.948748958146072,122378,0,-2.158235394,19.258779833,0.046467277419181933,0.048716931444299345
PriceImpactPct_VW1,122441,122378,63,0.0005145335304350667,5100,0.041674157119743746,1164,0.009511513507329749,116114,0.9488143293729265,122378,0,-0.433359621,0.91800667,0.0004739085023257921,0.0005416444818366369
PriceImpactPct_SW1,122441,122378,63,0.0005145335304350667,5106,0.04172318553988462,1157,0.009454313683832061,116115,0.9488225007762833,122378,0,-2.177028725,18.651191412,0.04647256381094782,0.04872846975498892
