symbol,rows,ESpreadDollar_Avg1_non_null,ESpreadDollar_Avg1_negative,ESpreadPct_Avg1_non_null,ESpreadPct_Avg1_negative,RSpreadDollar_Avg1_non_null,RSpreadDollar_Avg1_negative,RSpreadPct_Avg1_non_null,RSpreadPct_Avg1_negative,PriceImpactDollar_Avg1_non_null,PriceImpactDollar_Avg1_negative,PriceImpactPct_Avg1_non_null,PriceImpactPct_Avg1_negative,ESpreadDollar_VW1_non_null,ESpreadDollar_VW1_negative,ESpreadDollar_SW1_non_null,ESpreadDollar_SW1_negative,ESpreadPct_VW1_non_null,ESpreadPct_VW1_negative,ESpreadPct_SW1_non_null,ESpreadPct_SW1_negative,RSpreadDollar_SW1_non_null,RSpreadDollar_SW1_negative,RSpreadDollar_VW1_non_null,RSpreadDollar_VW1_negative,RSpreadPct_SW1_non_null,RSpreadPct_SW1_negative,RSpreadPct_VW1_non_null,RSpreadPct_VW1_negative,PriceImpactDollar_VW1_non_null,PriceImpactDollar_VW1_negative,PriceImpactDollar_SW1_non_null,PriceImpactDollar_SW1_negative,PriceImpactPct_VW1_non_null,PriceImpactPct_VW1_negative,PriceImpactPct_SW1_non_null,PriceImpactPct_SW1_negative
AAPL,4969,4968,0,4968,0,4968,857,4968,856,4968,102,4968,103,4968,0,4968,0,4968,0,4968,0,4968,332,4968,332,4968,332,4968,332,4968,308,4968,307,4968,311,4968,310
AMZN,3929,3929,0,3929,0,3929,1094,3929,1096,3929,44,3929,44,3929,0,3929,0,3929,0,3929,0,3929,392,3929,394,3929,392,3929,394,3929,228,3929,227,3929,227,3929,229
BAC,5036,5036,0,5036,0,5036,855,5036,854,5036,26,5036,27,5036,0,5036,0,5036,0,5036,0,5036,683,5036,682,5036,684,5036,683,5036,81,5036,81,5036,81,5036,81
C,5022,5022,0,5022,0,5022,680,5022,678,5022,31,5022,31,5022,0,5022,0,5022,0,5022,0,5022,515,5022,518,5022,514,5022,514,5022,70,5022,69,5022,70,5022,70
CVX,2825,2825,0,2825,0,2825,912,2825,913,2825,7,2825,7,2825,0,2825,0,2825,0,2825,0,2825,358,2825,358,2825,358,2825,358,2825,103,2825,102,2825,102,2825,103
DIS,5036,5036,0,5036,0,5036,861,5036,860,5036,82,5036,81,5036,0,5036,0,5036,0,5036,0,5036,624,5036,622,5036,624,5036,623,5036,101,5036,102,5036,103,5036,101
GE,5036,5036,0,5036,0,5036,746,5036,746,5036,96,5036,95,5036,0,5036,0,5036,0,5036,0,5036,499,5036,500,5036,501,5036,499,5036,89,5036,90,5036,88,5036,89
GOOG,2096,2096,0,2096,0,2096,652,2096,656,2096,4,2096,4,2096,0,2096,0,2096,0,2096,0,2096,398,2096,395,2096,397,2096,397,2096,148,2096,148,2096,147,2096,148
GS,3437,3437,0,3437,0,3437,1076,3437,1076,3437,19,3437,19,3437,0,3437,0,3437,0,3437,0,3437,568,3437,567,3437,567,3437,566,3437,121,3437,122,3437,123,3437,122
HD,5036,5036,0,5036,0,5036,1034,5036,1038,5036,146,5036,146,5036,0,5036,0,5036,0,5036,0,5036,572,5036,572,5036,573,5036,574,5036,115,5036,115,5036,115,5036,115
INTC,4971,4968,0,4968,0,4968,1207,4968,1201,4968,92,4968,93,4968,0,4968,0,4968,0,4968,0,4968,327,4968,329,4968,334,4968,328,4968,201,4968,200,4968,197,4968,200
JNJ,5036,5036,0,5036,0,5036,758,5036,763,5036,57,5036,55,5036,0,5036,0,5036,0,5036,0,5036,607,5036,606,5036,608,5036,607,5036,137,5036,137,5036,137,5036,137
JPM,5036,5036,0,5036,0,5036,1104,5036,1106,5036,28,5036,28,5036,0,5036,0,5036,0,5036,0,5036,722,5036,719,5036,725,5036,722,5036,94,5036,94,5036,94,5036,94
KO,5036,5036,0,5036,0,5036,786,5036,787,5036,52,5036,52,5036,0,5036,0,5036,0,5036,0,5036,597,5036,596,5036,601,5036,598,5036,115,5036,116,5036,115,5036,115
MA,2583,2583,0,2583,0,2583,613,2583,612,2583,10,2583,10,2583,0,2583,0,2583,0,2583,0,2583,493,2583,493,2583,493,2583,492,2583,58,2583,58,2583,57,2583,58
META,2256,2235,0,2235,0,2234,23,2234,22,2234,220,2234,233,2235,0,2235,0,2235,0,2235,0,2234,34,2234,35,2234,33,2234,35,2234,255,2234,254,2234,255,2234,255
MS,4769,4739,0,4739,0,4737,1047,4737,1050,4737,138,4737,143,4739,0,4739,0,4739,0,4739,0,4737,765,4737,765,4737,767,4737,769,4737,280,4737,278,4737,279,4737,278
NFLX,2670,2670,0,2670,0,2670,1004,2670,1006,2670,21,2670,21,2670,0,2670,0,2670,0,2670,0,2670,520,2670,520,2670,521,2670,521,2670,192,2670,194,2670,192,2670,193
NVDA,3506,3506,0,3506,0,3506,1429,3506,1430,3506,29,3506,30,3506,0,3506,0,3506,0,3506,0,3506,472,3506,470,3506,474,3506,470,3506,169,3506,172,3506,171,3506,170
ORCL,4971,4967,0,4967,0,4967,1217,4967,1217,4967,69,4967,69,4967,0,4967,0,4967,0,4967,0,4967,372,4967,373,4967,373,4967,372,4967,219,4967,219,4967,220,4967,220
PEP,5036,5036,0,5036,0,5036,809,5036,808,5036,29,5036,30,5036,0,5036,0,5036,0,5036,0,5036,532,5036,531,5036,533,5036,532,5036,162,5036,163,5036,162,5036,163
PFE,5036,5036,0,5036,0,5036,716,5036,715,5036,140,5036,139,5036,0,5036,0,5036,0,5036,0,5036,471,5036,472,5036,474,5036,473,5036,117,5036,116,5036,116,5036,116
QQQ,1888,1888,0,1888,0,1888,487,1888,486,1888,6,1888,6,1888,0,1888,0,1888,0,1888,0,1888,77,1888,77,1888,77,1888,77,1888,34,1888,34,1888,34,1888,34
SPY,5016,5016,0,5016,0,5016,1066,5016,1069,5016,565,5016,574,5016,0,5016,0,5016,0,5016,0,5016,198,5016,197,5016,197,5016,197,5016,858,5016,858,5016,857,5016,858
UNH,5036,5036,0,5036,0,5036,1736,5036,1732,5036,17,5036,16,5036,0,5036,0,5036,0,5036,0,5036,1239,5036,1240,5036,1243,5036,1237,5036,160,5036,164,5036,162,5036,162
V,3811,3811,0,3811,0,3810,897,3810,905,3810,12,3810,15,3811,0,3811,0,3811,0,3811,0,3810,794,3810,796,3810,794,3810,796,3810,187,3810,187,3810,186,3810,188
WFC,5036,5036,0,5036,0,5036,1455,5036,1459,5036,23,5036,23,5036,0,5036,0,5036,0,5036,0,5036,940,5036,938,5036,944,5036,940,5036,183,5036,183,5036,183,5036,183
WMT,5036,5036,0,5036,0,5036,982,5036,985,5036,68,5036,67,5036,0,5036,0,5036,0,5036,0,5036,553,5036,553,5036,554,5036,553,5036,89,5036,90,5036,91,5036,89
XOM,3290,3290,0,3290,0,3290,915,3290,912,3290,17,3290,18,3290,0,3290,0,3290,0,3290,0,3290,185,3290,186,3290,186,3290,185,3290,225,3290,225,3290,225,3290,225
