domain,check,violation_count,severity,interpretation
ACTIVITY,NumTrades_t: negative values,0,PASS,"Counts, volumes and dollar values should not be negative."
ACTIVITY,NumTrades_m: negative values,0,PASS,"Counts, volumes and dollar values should not be negative."
ACTIVITY,MFCount: negative values,0,PASS,"Counts, volumes and dollar values should not be negative."
ACTIVITY,SumVolume_t: negative values,0,PASS,"Counts, volumes and dollar values should not be negative."
ACTIVITY,SumVolume_m: negative values,0,PASS,"Counts, volumes and dollar values should not be negative."
ACTIVITY,SumValue_b: negative values,0,PASS,"Counts, volumes and dollar values should not be negative."
ACTIVITY,SumValue_m: negative values,0,PASS,"Counts, volumes and dollar values should not be negative."
ACTIVITY,BuyNumTrades_LR1: negative values,0,PASS,"Counts, volumes and dollar values should not be negative."
ACTIVITY,SellNumTrades_LR1: negative values,0,PASS,"Counts, volumes and dollar values should not be negative."
ACTIVITY,BuyVol_LR1: negative values,0,PASS,"Counts, volumes and dollar values should not be negative."
ACTIVITY,SellVol_LR1: negative values,0,PASS,"Counts, volumes and dollar values should not be negative."
ACTIVITY,BuyDollar_LR1: negative values,0,PASS,"Counts, volumes and dollar values should not be negative."
ACTIVITY,SellDollar_LR1: negative values,0,PASS,"Counts, volumes and dollar values should not be negative."
ACTIVITY,NumISOTrades_m: negative values,0,PASS,"Counts, volumes and dollar values should not be negative."
ACTIVITY,SumISOVolume_m: negative values,0,PASS,"Counts, volumes and dollar values should not be negative."
ACTIVITY,SumISOValue_m: negative values,0,PASS,"Counts, volumes and dollar values should not be negative."
ACTIVITY,NumOddLotTrades_m: negative values,0,PASS,"Counts, volumes and dollar values should not be negative."
ACTIVITY,SumOddLotVolume_m: negative values,0,PASS,"Counts, volumes and dollar values should not be negative."
ACTIVITY,SumOddLotValue_m: negative values,0,PASS,"Counts, volumes and dollar values should not be negative."
ACTIVITY,NumMixedLotTrades_m: negative values,0,PASS,"Counts, volumes and dollar values should not be negative."
ACTIVITY,SumMixedLotVolume_m: negative values,0,PASS,"Counts, volumes and dollar values should not be negative."
ACTIVITY,SumMixedLotValue_m: negative values,0,PASS,"Counts, volumes and dollar values should not be negative."
ACTIVITY,TOfrDollar_TW_m: negative values,0,PASS,"Counts, volumes and dollar values should not be negative."
ACTIVITY,TBidDollar_TW_m: negative values,0,PASS,"Counts, volumes and dollar values should not be negative."
