domain,column,check,violation_count,severity,interpretation
ACTIVITY,NumTrades_t,Negative activity value,0,REVIEW,Negative activity values require source review.
ACTIVITY,NumTrades_t,Missing activity value,0,REVIEW,Missing activity values require semantic review.
ACTIVITY,NumTrades_m,Negative activity value,0,REVIEW,Negative activity values require source review.
ACTIVITY,NumTrades_m,Missing activity value,0,REVIEW,Missing activity values require semantic review.
ACTIVITY,MFCount,Negative activity value,0,REVIEW,Negative activity values require source review.
ACTIVITY,MFCount,Missing activity value,0,REVIEW,Missing activity values require semantic review.
ACTIVITY,SumVolume_t,Negative activity value,0,REVIEW,Negative activity values require source review.
ACTIVITY,SumVolume_t,Missing activity value,0,REVIEW,Missing activity values require semantic review.
ACTIVITY,SumVolume_m,Negative activity value,0,REVIEW,Negative activity values require source review.
ACTIVITY,SumVolume_m,Missing activity value,0,REVIEW,Missing activity values require semantic review.
ACTIVITY,SumValue_b,Negative activity value,0,REVIEW,Negative activity values require source review.
ACTIVITY,SumValue_b,Missing activity value,0,REVIEW,Missing activity values require semantic review.
ACTIVITY,SumValue_m,Negative activity value,0,REVIEW,Negative activity values require source review.
ACTIVITY,SumValue_m,Missing activity value,0,REVIEW,Missing activity values require semantic review.
ACTIVITY,BuyNumTrades_LR1,Negative activity value,0,REVIEW,Negative activity values require source review.
ACTIVITY,BuyNumTrades_LR1,Missing activity value,0,REVIEW,Missing activity values require semantic review.
ACTIVITY,SellNumTrades_LR1,Negative activity value,0,REVIEW,Negative activity values require source review.
ACTIVITY,SellNumTrades_LR1,Missing activity value,0,REVIEW,Missing activity values require semantic review.
ACTIVITY,BuyVol_LR1,Negative activity value,0,REVIEW,Negative activity values require source review.
ACTIVITY,BuyVol_LR1,Missing activity value,0,REVIEW,Missing activity values require semantic review.
ACTIVITY,SellVol_LR1,Negative activity value,0,REVIEW,Negative activity values require source review.
ACTIVITY,SellVol_LR1,Missing activity value,0,REVIEW,Missing activity values require semantic review.
ACTIVITY,BuyDollar_LR1,Negative activity value,0,REVIEW,Negative activity values require source review.
ACTIVITY,BuyDollar_LR1,Missing activity value,0,REVIEW,Missing activity values require semantic review.
ACTIVITY,SellDollar_LR1,Negative activity value,0,REVIEW,Negative activity values require source review.
ACTIVITY,SellDollar_LR1,Missing activity value,0,REVIEW,Missing activity values require semantic review.
ACTIVITY,NumISOTrades_m,Negative activity value,0,REVIEW,Negative activity values require source review.
ACTIVITY,NumISOTrades_m,Missing activity value,0,REVIEW,Missing activity values require semantic review.
ACTIVITY,SumISOVolume_m,Negative activity value,0,REVIEW,Negative activity values require source review.
ACTIVITY,SumISOVolume_m,Missing activity value,0,REVIEW,Missing activity values require semantic review.
ACTIVITY,SumISOValue_m,Negative activity value,0,REVIEW,Negative activity values require source review.
ACTIVITY,SumISOValue_m,Missing activity value,0,REVIEW,Missing activity values require semantic review.
ACTIVITY,NumOddLotTrades_m,Negative activity value,0,REVIEW,Negative activity values require source review.
ACTIVITY,NumOddLotTrades_m,Missing activity value,0,REVIEW,Missing activity values require semantic review.
ACTIVITY,SumOddLotVolume_m,Negative activity value,0,REVIEW,Negative activity values require source review.
ACTIVITY,SumOddLotVolume_m,Missing activity value,0,REVIEW,Missing activity values require semantic review.
ACTIVITY,SumOddLotValue_m,Negative activity value,0,REVIEW,Negative activity values require source review.
ACTIVITY,SumOddLotValue_m,Missing activity value,0,REVIEW,Missing activity values require semantic review.
ACTIVITY,NumMixedLotTrades_m,Negative activity value,0,REVIEW,Negative activity values require source review.
ACTIVITY,NumMixedLotTrades_m,Missing activity value,0,REVIEW,Missing activity values require semantic review.
ACTIVITY,SumMixedLotVolume_m,Negative activity value,0,REVIEW,Negative activity values require source review.
ACTIVITY,SumMixedLotVolume_m,Missing activity value,0,REVIEW,Missing activity values require semantic review.
ACTIVITY,SumMixedLotValue_m,Negative activity value,0,REVIEW,Negative activity values require source review.
ACTIVITY,SumMixedLotValue_m,Missing activity value,0,REVIEW,Missing activity values require semantic review.
ACTIVITY,TOfrDollar_TW_m,Negative activity value,0,REVIEW,Negative activity values require source review.
ACTIVITY,TOfrDollar_TW_m,Missing activity value,493,REVIEW,Missing activity values require semantic review.
ACTIVITY,TBidDollar_TW_m,Negative activity value,0,REVIEW,Negative activity values require source review.
ACTIVITY,TBidDollar_TW_m,Missing activity value,493,REVIEW,Missing activity values require semantic review.
ACTIVITY,TOfrShares_TW_m,Negative activity value,0,REVIEW,Negative activity values require source review.
ACTIVITY,TOfrShares_TW_m,Missing activity value,493,REVIEW,Missing activity values require semantic review.
ACTIVITY,TBidShares_TW_m,Negative activity value,0,REVIEW,Negative activity values require source review.
ACTIVITY,TBidShares_TW_m,Missing activity value,493,REVIEW,Missing activity values require semantic review.
ACTIVITY,BOfrDollar_TW_m,Negative activity value,0,REVIEW,Negative activity values require source review.
ACTIVITY,BOfrDollar_TW_m,Missing activity value,493,REVIEW,Missing activity values require semantic review.
ACTIVITY,BBidDollar_TW_m,Negative activity value,0,REVIEW,Negative activity values require source review.
ACTIVITY,BBidDollar_TW_m,Missing activity value,493,REVIEW,Missing activity values require semantic review.
ACTIVITY,BOfrShares_TW_m,Negative activity value,0,REVIEW,Negative activity values require source review.
ACTIVITY,BOfrShares_TW_m,Missing activity value,493,REVIEW,Missing activity values require semantic review.
ACTIVITY,BBidShares_TW_m,Negative activity value,0,REVIEW,Negative activity values require source review.
ACTIVITY,BBidShares_TW_m,Missing activity value,493,REVIEW,Missing activity values require semantic review.
