raw_date,clean_date,raw_symbol,clean_symbol,date_match,symbol_match,full_key_match
1993-04-06,1993-04-06,AAPL,AAPL,True,True,True
1993-04-07,1993-04-07,AAPL,AAPL,True,True,True
1993-04-08,1993-04-08,AAPL,AAPL,True,True,True
1993-04-12,1993-04-12,AAPL,AAPL,True,True,True
1993-04-13,1993-04-13,AAPL,AAPL,True,True,True
1993-04-14,1993-04-14,AAPL,AAPL,True,True,True
1993-04-15,1993-04-15,AAPL,AAPL,True,True,True
1993-04-16,1993-04-16,AAPL,AAPL,True,True,True
1993-04-19,1993-04-19,AAPL,AAPL,True,True,True
1993-04-20,1993-04-20,AAPL,AAPL,True,True,True
1993-04-21,1993-04-21,AAPL,AAPL,True,True,True
1993-04-22,1993-04-22,AAPL,AAPL,True,True,True
1993-04-23,1993-04-23,AAPL,AAPL,True,True,True
1993-04-26,1993-04-26,AAPL,AAPL,True,True,True
1993-04-27,1993-04-27,AAPL,AAPL,True,True,True
1993-04-28,1993-04-28,AAPL,AAPL,True,True,True
1993-04-29,1993-04-29,AAPL,AAPL,True,True,True
1993-04-30,1993-04-30,AAPL,AAPL,True,True,True
1993-05-03,1993-05-03,AAPL,AAPL,True,True,True
1993-05-04,1993-05-04,AAPL,AAPL,True,True,True
1993-05-05,1993-05-05,AAPL,AAPL,True,True,True
1993-05-06,1993-05-06,AAPL,AAPL,True,True,True
1993-05-07,1993-05-07,AAPL,AAPL,True,True,True
1993-05-10,1993-05-10,AAPL,AAPL,True,True,True
1993-05-11,1993-05-11,AAPL,AAPL,True,True,True
1993-05-12,1993-05-12,AAPL,AAPL,True,True,True
1993-05-13,1993-05-13,AAPL,AAPL,True,True,True
1993-05-14,1993-05-14,AAPL,AAPL,True,True,True
1993-05-17,1993-05-17,AAPL,AAPL,True,True,True
1993-05-18,1993-05-18,AAPL,AAPL,True,True,True
1993-05-19,1993-05-19,AAPL,AAPL,True,True,True
1993-05-20,1993-05-20,AAPL,AAPL,True,True,True
1993-05-21,1993-05-21,AAPL,AAPL,True,True,True
1993-05-24,1993-05-24,AAPL,AAPL,True,True,True
1993-05-25,1993-05-25,AAPL,AAPL,True,True,True
1993-05-26,1993-05-26,AAPL,AAPL,True,True,True
1993-05-27,1993-05-27,AAPL,AAPL,True,True,True
1993-05-28,1993-05-28,AAPL,AAPL,True,True,True
1993-06-01,1993-06-01,AAPL,AAPL,True,True,True
1993-06-02,1993-06-02,AAPL,AAPL,True,True,True
1993-06-03,1993-06-03,AAPL,AAPL,True,True,True
1993-06-04,1993-06-04,AAPL,AAPL,True,True,True
1993-06-07,1993-06-07,AAPL,AAPL,True,True,True
1993-06-08,1993-06-08,AAPL,AAPL,True,True,True
1993-06-09,1993-06-09,AAPL,AAPL,True,True,True
1993-06-10,1993-06-10,AAPL,AAPL,True,True,True
1993-06-11,1993-06-11,AAPL,AAPL,True,True,True
1993-06-14,1993-06-14,AAPL,AAPL,True,True,True
1993-06-15,1993-06-15,AAPL,AAPL,True,True,True
1993-06-16,1993-06-16,AAPL,AAPL,True,True,True
1993-06-17,1993-06-17,AAPL,AAPL,True,True,True
1993-06-18,1993-06-18,AAPL,AAPL,True,True,True
1993-06-21,1993-06-21,AAPL,AAPL,True,True,True
1993-06-22,1993-06-22,AAPL,AAPL,True,True,True
1993-06-23,1993-06-23,AAPL,AAPL,True,True,True
1993-06-24,1993-06-24,AAPL,AAPL,True,True,True
1993-06-25,1993-06-25,AAPL,AAPL,True,True,True
1993-06-28,1993-06-28,AAPL,AAPL,True,True,True
1993-06-29,1993-06-29,AAPL,AAPL,True,True,True
1993-06-30,1993-06-30,AAPL,AAPL,True,True,True
1993-07-01,1993-07-01,AAPL,AAPL,True,True,True
1993-07-02,1993-07-02,AAPL,AAPL,True,True,True
1993-07-06,1993-07-06,AAPL,AAPL,True,True,True
1993-07-07,1993-07-07,AAPL,AAPL,True,True,True
1993-07-08,1993-07-08,AAPL,AAPL,True,True,True
1993-07-09,1993-07-09,AAPL,AAPL,True,True,True
1993-07-12,1993-07-12,AAPL,AAPL,True,True,True
1993-07-13,1993-07-13,AAPL,AAPL,True,True,True
1993-07-14,1993-07-14,AAPL,AAPL,True,True,True
1993-07-15,1993-07-15,AAPL,AAPL,True,True,True
1993-07-16,1993-07-16,AAPL,AAPL,True,True,True
1993-07-19,1993-07-19,AAPL,AAPL,True,True,True
1993-07-20,1993-07-20,AAPL,AAPL,True,True,True
1993-07-21,1993-07-21,AAPL,AAPL,True,True,True
1993-07-22,1993-07-22,AAPL,AAPL,True,True,True
1993-07-23,1993-07-23,AAPL,AAPL,True,True,True
1993-07-26,1993-07-26,AAPL,AAPL,True,True,True
1993-07-27,1993-07-27,AAPL,AAPL,True,True,True
1993-07-28,1993-07-28,AAPL,AAPL,True,True,True
1993-07-29,1993-07-29,AAPL,AAPL,True,True,True
1993-07-30,1993-07-30,AAPL,AAPL,True,True,True
1993-08-02,1993-08-02,AAPL,AAPL,True,True,True
1993-08-03,1993-08-03,AAPL,AAPL,True,True,True
1993-08-04,1993-08-04,AAPL,AAPL,True,True,True
1993-08-05,1993-08-05,AAPL,AAPL,True,True,True
1993-08-06,1993-08-06,AAPL,AAPL,True,True,True
1993-08-09,1993-08-09,AAPL,AAPL,True,True,True
1993-08-10,1993-08-10,AAPL,AAPL,True,True,True
1993-08-11,1993-08-11,AAPL,AAPL,True,True,True
1993-08-12,1993-08-12,AAPL,AAPL,True,True,True
1993-08-13,1993-08-13,AAPL,AAPL,True,True,True
1993-08-16,1993-08-16,AAPL,AAPL,True,True,True
1993-08-17,1993-08-17,AAPL,AAPL,True,True,True
1993-08-18,1993-08-18,AAPL,AAPL,True,True,True
1993-08-19,1993-08-19,AAPL,AAPL,True,True,True
1993-08-20,1993-08-20,AAPL,AAPL,True,True,True
1993-08-23,1993-08-23,AAPL,AAPL,True,True,True
1993-08-24,1993-08-24,AAPL,AAPL,True,True,True
1993-08-25,1993-08-25,AAPL,AAPL,True,True,True
1993-08-26,1993-08-26,AAPL,AAPL,True,True,True
1993-08-27,1993-08-27,AAPL,AAPL,True,True,True
1993-08-30,1993-08-30,AAPL,AAPL,True,True,True
1993-08-31,1993-08-31,AAPL,AAPL,True,True,True
1993-09-01,1993-09-01,AAPL,AAPL,True,True,True
1993-09-02,1993-09-02,AAPL,AAPL,True,True,True
1993-09-03,1993-09-03,AAPL,AAPL,True,True,True
1993-09-07,1993-09-07,AAPL,AAPL,True,True,True
1993-09-08,1993-09-08,AAPL,AAPL,True,True,True
1993-09-09,1993-09-09,AAPL,AAPL,True,True,True
1993-09-10,1993-09-10,AAPL,AAPL,True,True,True
1993-09-13,1993-09-13,AAPL,AAPL,True,True,True
1993-09-14,1993-09-14,AAPL,AAPL,True,True,True
1993-09-15,1993-09-15,AAPL,AAPL,True,True,True
1993-09-16,1993-09-16,AAPL,AAPL,True,True,True
1993-09-17,1993-09-17,AAPL,AAPL,True,True,True
1993-09-20,1993-09-20,AAPL,AAPL,True,True,True
1993-09-21,1993-09-21,AAPL,AAPL,True,True,True
1993-09-22,1993-09-22,AAPL,AAPL,True,True,True
1993-09-23,1993-09-23,AAPL,AAPL,True,True,True
1993-09-24,1993-09-24,AAPL,AAPL,True,True,True
1993-09-27,1993-09-27,AAPL,AAPL,True,True,True
1993-09-28,1993-09-28,AAPL,AAPL,True,True,True
1993-09-29,1993-09-29,AAPL,AAPL,True,True,True
1993-09-30,1993-09-30,AAPL,AAPL,True,True,True
1993-10-01,1993-10-01,AAPL,AAPL,True,True,True
