date,rows,Ret_pre_t_non_null,Ret_pre_t_negative,Ret_mkt_t_non_null,Ret_mkt_t_negative,Ret_post_t_non_null,Ret_post_t_negative,IVol_t_m_non_null,IVol_t_m_negative,IVol_q_m_non_null,IVol_q_m_negative,VarianceRatio1_non_null,VarianceRatio1_negative,VarianceRatio2_non_null,VarianceRatio2_negative,HIndex1_non_null,HIndex1_negative,NumExtremeOfr_m_non_null,NumExtremeOfr_m_negative,NumExtremeBid_m_non_null,NumExtremeBid_m_negative,NObsUsed1_non_null,NObsUsed1_negative,NObsUsed2_non_null,NObsUsed2_negative,NumTimeUnitsWithTrade1_non_null,NumTimeUnitsWithTrade1_negative,NumTimeUnitsWithTrade2_non_null,NumTimeUnitsWithTrade2_negative
01/02/1993,17,0,0,17,5,1,0,17,0,17,0,17,0,17,0,17,0,6,0,3,0,16,0,16,0,17,0,17,0
01/02/1994,21,3,0,21,14,2,0,21,0,20,0,20,0,20,0,20,0,5,0,7,0,20,0,20,0,20,0,20,0
01/02/1995,21,2,0,21,9,1,0,21,0,21,0,21,0,21,0,21,0,5,0,4,0,21,0,21,0,21,0,21,0
01/02/1996,21,3,2,21,6,1,0,21,0,21,0,21,0,21,0,21,0,2,0,7,0,21,0,21,0,21,0,21,0
01/02/1999,21,4,2,21,15,9,0,21,0,21,0,21,0,21,0,21,0,16,0,15,0,21,0,21,0,21,0,21,0
01/02/2000,24,6,1,24,7,16,3,24,0,24,0,24,0,24,0,24,0,21,0,18,0,24,0,24,0,24,0,24,0
01/02/2001,24,5,3,24,8,16,2,24,0,24,0,24,0,24,0,24,0,19,0,21,0,24,0,24,0,24,0,24,0
01/02/2002,26,5,3,26,16,19,0,26,0,26,0,26,0,26,0,26,0,24,0,23,0,24,0,24,0,26,0,26,0
01/02/2005,26,18,9,26,7,24,4,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
01/02/2006,26,26,13,26,7,25,15,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
01/02/2007,26,25,6,26,8,26,8,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
01/02/2008,26,25,14,26,10,24,8,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
01/02/2010,27,27,9,27,10,27,17,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
01/02/2011,27,27,5,27,2,27,13,27,0,27,0,27,0,27,0,27,0,26,0,27,0,27,0,27,0,27,0,27,0
01/02/2012,28,28,4,28,12,28,4,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
01/03/1993,17,0,0,17,11,2,0,17,0,17,0,17,0,17,0,17,0,4,0,7,0,17,0,17,0,17,0,17,0
01/03/1994,21,2,0,21,15,2,0,21,0,20,0,20,0,20,0,20,0,4,0,4,0,20,0,20,0,20,0,20,0
01/03/1995,21,3,0,21,8,3,0,21,0,21,0,21,0,21,0,21,0,6,0,4,0,21,0,21,0,21,0,21,0
01/03/1996,21,4,1,21,4,5,0,21,0,20,0,20,0,20,0,20,0,6,0,6,0,20,0,20,0,20,0,20,0
01/03/1999,21,4,2,21,8,8,0,21,0,21,0,21,0,21,0,21,0,15,0,15,0,20,0,20,0,21,0,21,0
01/03/2000,24,6,3,24,11,16,2,24,0,24,0,24,0,24,0,24,0,23,0,19,0,24,0,24,0,24,0,24,0
01/03/2001,25,5,5,25,6,18,6,25,0,25,0,25,0,25,0,25,0,20,0,20,0,23,0,23,0,25,0,25,0
01/03/2002,26,5,1,26,3,23,9,25,0,26,0,26,0,26,0,26,0,22,0,22,0,24,0,24,0,26,0,26,0
01/03/2004,26,13,3,26,10,24,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
01/03/2005,26,15,5,26,8,20,9,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
01/03/2006,26,24,7,26,3,25,15,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
01/03/2007,26,26,23,26,0,26,11,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
01/03/2010,27,27,12,27,7,26,16,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
01/03/2011,27,26,12,27,26,27,19,27,0,27,0,27,0,27,0,27,0,0,0,0,0,27,0,27,0,27,0,27,0
01/03/2012,28,28,8,28,11,27,5,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
01/04/1993,17,0,0,17,10,2,0,17,0,17,0,17,0,17,0,17,0,8,0,6,0,17,0,17,0,17,0,17,0
01/04/1996,21,3,0,21,3,1,0,21,0,20,0,20,0,20,0,20,0,5,0,6,0,20,0,20,0,20,0,20,0
01/04/1997,20,3,3,20,6,4,1,20,0,19,0,19,0,19,0,20,0,10,0,11,0,19,0,19,0,20,0,20,0
01/04/1998,19,4,3,19,7,4,0,19,0,19,0,19,0,19,0,19,0,0,0,0,0,18,0,18,0,19,0,19,0
01/04/1999,22,4,0,22,12,7,0,22,0,22,0,22,0,22,0,22,0,16,0,15,0,22,0,22,0,22,0,22,0
01/04/2002,26,5,4,26,7,19,5,26,0,26,0,26,0,26,0,26,0,22,0,22,0,24,0,24,0,26,0,26,0
01/04/2003,26,13,7,26,5,23,9,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,25,0,26,0,26,0
01/04/2004,26,12,3,26,8,23,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
01/04/2005,26,19,3,26,23,24,4,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
01/04/2008,27,27,3,27,1,27,17,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
01/04/2009,27,27,24,27,2,26,1,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
01/04/2010,27,27,9,27,14,23,7,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
01/04/2011,28,28,3,28,15,27,5,28,0,28,0,28,0,28,0,28,0,27,0,28,0,28,0,28,0,28,0,28,0
01/05/1995,21,2,0,21,9,2,1,21,0,20,0,20,0,20,0,20,0,3,0,4,0,20,0,20,0,20,0,20,0
