column,rows_observed,non_null_count,missing_count,negative_count,zero_count,positive_count,finite_count,non_finite_count,minimum,maximum,missing_rate,negative_rate
Ret_pre_t,122441,65458,56983,32368,2489,30601,65458,0,-4.850727332,0.3278638621,0.46539149467906993,0.4944850132909652
Ret_mkt_t,122441,122440,1,59301,3767,59372,122440,0,-0.405465108,0.7731898882,8.16719889579471e-06,0.4843270173146031
Ret_post_t,122441,82625,39816,28794,22244,31587,82625,0,-1.115718419,0.1940201149,0.32518519123496215,0.34849016641452346
IVol_t_m,122441,122261,180,0,115,122146,122261,0,0.0,0.9114884002,0.0014700958012430476,0.0
IVol_q_m,122441,121729,712,0,85,121644,121729,0,0.0,0.2386397441,0.005815045613805833,0.0
VarianceRatio1,122441,121621,820,0,132,121489,121621,0,0.0,1.6438363601,0.006697103094551662,0.0
VarianceRatio2,122441,121600,841,0,137,121463,121600,0,0.0,2.1517295671,0.0068686142713633505,0.0
HIndex1,122441,121939,502,0,0,121939,121939,0,0.0779274087,1.0,0.004099933845688944,0.0
NumExtremeOfr_m,122441,89904,32537,0,0,89904,89904,0,1.0,419885771.0,0.26573615047247245,0.0
NumExtremeBid_m,122441,81890,40551,0,0,81890,81890,0,1.0,39418439.0,0.3311880824233713,0.0
NObsUsed1,122441,119897,2544,0,0,119897,119897,0,8.0,78.0,0.02077735399090174,0.0
NObsUsed2,122441,119897,2544,0,0,119897,119897,0,10.0,191.0,0.02077735399090174,0.0
NumTimeUnitsWithTrade1,122441,121939,502,0,0,121939,121939,0,1.0,13.0,0.004099933845688944,0.0
NumTimeUnitsWithTrade2,122441,121939,502,0,0,121939,121939,0,1.0,78.0,0.004099933845688944,0.0
