symbol,rows,Ret_pre_t_non_null,Ret_pre_t_negative,Ret_mkt_t_non_null,Ret_mkt_t_negative,Ret_post_t_non_null,Ret_post_t_negative,IVol_t_m_non_null,IVol_t_m_negative,IVol_q_m_non_null,IVol_q_m_negative,VarianceRatio1_non_null,VarianceRatio1_negative,VarianceRatio2_non_null,VarianceRatio2_negative,HIndex1_non_null,HIndex1_negative,NumExtremeOfr_m_non_null,NumExtremeOfr_m_negative,NumExtremeBid_m_non_null,NumExtremeBid_m_negative,NObsUsed1_non_null,NObsUsed1_negative,NObsUsed2_non_null,NObsUsed2_negative,NumTimeUnitsWithTrade1_non_null,NumTimeUnitsWithTrade1_negative,NumTimeUnitsWithTrade2_non_null,NumTimeUnitsWithTrade2_negative
AAPL,4969,4692,2036,4969,2447,3339,1427,4969,0,4969,0,4968,0,4968,0,4969,0,2778,0,2377,0,4969,0,4969,0,4969,0,4969,0
AMZN,3929,3817,1911,3929,1929,3307,1348,3929,0,3929,0,3929,0,3929,0,3929,0,2864,0,2337,0,3929,0,3929,0,3929,0,3929,0
BAC,5036,1961,935,5036,2433,3500,923,5036,0,5036,0,5036,0,5036,0,5036,0,3773,0,3511,0,5036,0,5036,0,5036,0,5036,0
C,5022,2301,1006,5022,2639,3643,1171,5022,0,5022,0,5022,0,5022,0,5022,0,3942,0,3516,0,5022,0,5022,0,5022,0,5022,0
CVX,2825,2001,1006,2825,1336,2687,798,2825,0,2825,0,2825,0,2825,0,2825,0,2567,0,2288,0,2825,0,2825,0,2825,0,2825,0
DIS,5036,1680,895,5036,2421,3017,871,5036,0,5036,0,5036,0,5036,0,5036,0,3776,0,3621,0,5036,0,5036,0,5036,0,5036,0
GE,5036,2550,1236,5036,2468,3937,1287,5036,0,5036,0,5035,0,5035,0,5035,0,3847,0,3773,0,5035,0,5035,0,5035,0,5035,0
GOOG,2096,2095,1006,2096,1082,2088,971,2096,0,2096,0,2096,0,2096,0,2096,0,1898,0,1622,0,2096,0,2096,0,2096,0,2096,0
GS,3437,1983,1050,3437,1709,2994,1012,3437,0,3437,0,3437,0,3437,0,3437,0,3125,0,2839,0,3437,0,3437,0,3437,0,3437,0
HD,5036,2077,1106,5036,2474,3485,1122,5036,0,5036,0,5036,0,5036,0,5036,0,3994,0,3611,0,5036,0,5036,0,5036,0,5036,0
INTC,4971,4800,2150,4971,2468,3739,1604,4971,0,4971,0,4971,0,4971,0,4971,0,2763,0,2105,0,4970,0,4970,0,4971,0,4971,0
JNJ,5036,1916,1048,5036,2402,3392,840,5036,0,5036,0,5036,0,5036,0,5036,0,3872,0,3556,0,5036,0,5036,0,5036,0,5036,0
JPM,5036,2025,1082,5036,2501,3421,1172,5036,0,5036,0,5036,0,5036,0,5036,0,3858,0,3547,0,5036,0,5036,0,5036,0,5036,0
KO,5036,1713,948,5036,2357,3259,871,5036,0,5036,0,5036,0,5036,0,5036,0,3831,0,3571,0,5036,0,5036,0,5036,0,5036,0
MA,2583,1371,642,2583,1246,1496,693,2583,0,2583,0,2583,0,2583,0,2583,0,1596,0,1485,0,2583,0,2583,0,2583,0,2583,0
META,2256,111,32,2256,832,8,4,2156,0,1546,0,1499,0,1481,0,1757,0,0,0,0,0,811,0,811,0,1757,0,1757,0
MS,4769,1599,852,4768,2284,1649,713,4689,0,4768,0,4726,0,4724,0,4768,0,3383,0,3068,0,3811,0,3811,0,4768,0,4768,0
NFLX,2670,2210,1130,2670,1363,2029,949,2670,0,2670,0,2670,0,2670,0,2670,0,2348,0,2074,0,2670,0,2670,0,2670,0,2670,0
NVDA,3506,3354,1683,3506,1790,3108,1262,3506,0,3505,0,3505,0,3505,0,3505,0,2818,0,2537,0,3505,0,3505,0,3505,0,3505,0
ORCL,4971,4625,2126,4971,2409,3445,1407,4971,0,4971,0,4971,0,4971,0,4971,0,2569,0,2067,0,4970,0,4970,0,4971,0,4971,0
PEP,5036,1401,738,5036,2225,2714,691,5036,0,5036,0,5036,0,5036,0,5036,0,3784,0,3559,0,5036,0,5036,0,5036,0,5036,0
PFE,5036,2444,1164,5036,2476,3682,1119,5036,0,5036,0,5036,0,5036,0,5036,0,4063,0,3767,0,5036,0,5036,0,5036,0,5036,0
QQQ,1888,1022,526,1888,935,1700,729,1888,0,1888,0,1888,0,1888,0,1888,0,1725,0,1713,0,1888,0,1888,0,1888,0,1888,0
SPY,5016,2607,1346,5016,2411,3069,1401,5016,0,5016,0,5016,0,5016,0,5016,0,3619,0,3310,0,5012,0,5012,0,5016,0,5016,0
UNH,5036,1480,763,5036,2429,2745,798,5036,0,5036,0,5036,0,5036,0,5036,0,3892,0,3665,0,5036,0,5036,0,5036,0,5036,0
V,3811,1383,702,3811,1780,1392,637,3811,0,3811,0,3797,0,3796,0,3811,0,2558,0,2382,0,3678,0,3678,0,3811,0,3811,0
WFC,5036,1753,900,5036,2479,2974,869,5036,0,5036,0,5036,0,5036,0,5036,0,4103,0,3992,0,5036,0,5036,0,5036,0,5036,0
WMT,5036,2208,1121,5036,2438,3690,1082,5036,0,5036,0,5033,0,5033,0,5036,0,3572,0,3296,0,5036,0,5036,0,5036,0,5036,0
XOM,3290,2279,1228,3290,1538,3116,1023,3290,0,3290,0,3290,0,3290,0,3290,0,2986,0,2701,0,3290,0,3290,0,3290,0,3290,0
