diagnostic_type,date,symbol,NObsUsed1,NumTimeUnitsWithTrade1
NOBS_USED1_GT_TIME_UNITS,06/04/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,07/04/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,08/04/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,12/04/1993,AAPL,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,13/04/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,14/04/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,15/04/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,16/04/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,19/04/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,20/04/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,21/04/1993,AAPL,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,22/04/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,23/04/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,26/04/1993,AAPL,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,27/04/1993,AAPL,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,28/04/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,29/04/1993,AAPL,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,30/04/1993,AAPL,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,03/05/1993,AAPL,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,04/05/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,05/05/1993,AAPL,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,06/05/1993,AAPL,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,07/05/1993,AAPL,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,10/05/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,11/05/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,12/05/1993,AAPL,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,13/05/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,14/05/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,17/05/1993,AAPL,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,18/05/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,19/05/1993,AAPL,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,20/05/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,21/05/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,24/05/1993,AAPL,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,25/05/1993,AAPL,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,26/05/1993,AAPL,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,27/05/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,28/05/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,01/06/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,02/06/1993,AAPL,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,03/06/1993,AAPL,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,04/06/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,07/06/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,08/06/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,09/06/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,10/06/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,11/06/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,14/06/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,15/06/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,16/06/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,17/06/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,18/06/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,21/06/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,22/06/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,23/06/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,24/06/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,25/06/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,28/06/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,29/06/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,30/06/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,01/07/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,02/07/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,06/07/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,07/07/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,08/07/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,09/07/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,12/07/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,13/07/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,14/07/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,15/07/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,16/07/1993,AAPL,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,19/07/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,20/07/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,21/07/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,22/07/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,23/07/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,26/07/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,27/07/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,28/07/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,29/07/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,30/07/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,02/08/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,03/08/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,04/08/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,05/08/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,06/08/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,09/08/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,10/08/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,11/08/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,12/08/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,13/08/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,16/08/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,17/08/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,18/08/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,19/08/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,20/08/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,23/08/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,24/08/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,25/08/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,26/08/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,27/08/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,30/08/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,31/08/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,01/09/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,02/09/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,03/09/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,07/09/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,08/09/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,09/09/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,10/09/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,13/09/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,14/09/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,15/09/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,16/09/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,17/09/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,20/09/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,21/09/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,22/09/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,23/09/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,24/09/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,27/09/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,28/09/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,29/09/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,30/09/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,01/10/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,04/10/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,05/10/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,06/10/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,07/10/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,08/10/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,11/10/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,12/10/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,13/10/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,14/10/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,15/10/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,18/10/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,19/10/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,20/10/1993,AAPL,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,21/10/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,22/10/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,25/10/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,26/10/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,27/10/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,28/10/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,29/10/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,01/11/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,02/11/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,03/11/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,04/11/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,05/11/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,08/11/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,09/11/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,10/11/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,11/11/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,12/11/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,15/11/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,16/11/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,17/11/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,18/11/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,19/11/1993,AAPL,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,22/11/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,23/11/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,24/11/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,26/11/1993,AAPL,41.0,7.0
NOBS_USED1_GT_TIME_UNITS,29/11/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,30/11/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,01/12/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,02/12/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,03/12/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,06/12/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,07/12/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,08/12/1993,AAPL,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,09/12/1993,AAPL,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,10/12/1993,AAPL,78.0,13.0
