quote_set,date,rows,valid_bid_ask,bid_gt_ask,negative_spread,zero_spread,positive_spread,midpoint_inconsistent,bid_gt_ask_rate
1pm,1993-01-02,17,17,0,0,0,17,0,0.0
1pm,1993-01-03,17,17,0,0,0,17,0,0.0
1pm,1993-01-04,17,17,0,0,0,17,0,0.0
1pm,1993-01-06,21,21,0,0,0,21,0,0.0
1pm,1993-01-07,21,21,0,0,0,21,0,0.0
1pm,1993-01-09,21,21,0,0,1,20,0,0.0
1pm,1993-01-10,21,21,0,0,0,21,0,0.0
1pm,1993-01-11,21,21,0,0,0,21,0,0.0
1pm,1993-01-12,21,21,0,0,0,21,0,0.0
1pm,1993-02-02,17,17,0,0,0,17,0,0.0
1pm,1993-02-03,17,17,0,0,0,17,0,0.0
1pm,1993-02-04,17,17,0,0,0,17,0,0.0
1pm,1993-02-06,21,21,0,0,0,21,0,0.0
1pm,1993-02-07,21,21,0,0,0,21,0,0.0
1pm,1993-02-08,21,21,0,0,0,21,0,0.0
1pm,1993-02-09,21,21,0,0,0,21,0,0.0
1pm,1993-02-11,21,21,0,0,0,21,0,0.0
1pm,1993-02-12,21,21,2,2,0,19,0,0.09523809523809523
1pm,1993-03-02,17,17,0,0,0,17,0,0.0
1pm,1993-03-03,17,17,0,0,0,17,0,0.0
1pm,1993-03-05,21,21,0,0,0,21,0,0.0
1pm,1993-03-06,21,21,0,0,0,21,0,0.0
1pm,1993-03-08,21,21,0,0,0,21,0,0.0
1pm,1993-03-09,21,21,0,0,0,21,0,0.0
1pm,1993-03-11,21,21,0,0,0,21,0,0.0
1pm,1993-03-12,21,21,0,0,0,21,0,0.0
1pm,1993-04-01,16,16,0,0,0,16,0,0.0
1pm,1993-04-02,17,17,0,0,1,16,0,0.0
1pm,1993-04-03,17,17,0,0,0,17,0,0.0
1pm,1993-04-05,21,21,0,0,0,21,0,0.0
1pm,1993-04-06,21,21,0,0,0,21,0,0.0
1pm,1993-04-08,21,21,0,0,1,20,0,0.0
1pm,1993-04-10,21,21,0,0,0,21,0,0.0
1pm,1993-04-11,21,21,2,2,0,19,0,0.09523809523809523
1pm,1993-05-01,16,16,0,0,0,16,0,0.0
1pm,1993-05-02,17,17,0,0,0,17,0,0.0
1pm,1993-05-03,17,17,0,0,0,17,0,0.0
1pm,1993-05-04,17,17,0,0,0,17,0,0.0
1pm,1993-05-05,21,21,0,0,0,21,0,0.0
1pm,1993-05-08,21,21,0,0,1,20,0,0.0
1pm,1993-05-10,21,21,0,0,0,21,0,0.0
1pm,1993-05-11,21,21,0,0,0,21,0,0.0
1pm,1993-06-01,16,16,0,0,0,16,0,0.0
1pm,1993-06-04,21,21,0,0,0,21,0,0.0
1pm,1993-06-05,21,21,0,0,0,21,0,0.0
1pm,1993-06-07,21,21,0,0,0,21,0,0.0
1pm,1993-06-08,21,21,0,0,0,21,0,0.0
1pm,1993-06-10,21,21,0,0,0,21,0,0.0
1pm,1993-06-12,21,21,0,0,0,21,0,0.0
1pm,1993-07-01,16,16,0,0,0,16,0,0.0
1pm,1993-07-04,21,21,0,0,0,21,0,0.0
1pm,1993-07-05,21,21,0,0,0,21,0,0.0
1pm,1993-07-06,21,21,0,0,0,21,0,0.0
1pm,1993-07-07,21,21,0,0,0,21,0,0.0
1pm,1993-07-09,21,21,0,0,0,21,0,0.0
1pm,1993-07-10,21,21,1,1,0,20,0,0.047619047619047616
1pm,1993-07-12,21,21,0,0,0,21,0,0.0
1pm,1993-08-01,16,16,0,0,0,16,0,0.0
1pm,1993-08-02,17,17,0,0,0,17,0,0.0
1pm,1993-08-03,17,17,0,0,0,17,0,0.0
1pm,1993-08-04,21,21,0,0,0,21,0,0.0
1pm,1993-08-06,21,21,0,0,0,21,0,0.0
1pm,1993-08-07,21,21,0,0,0,21,0,0.0
1pm,1993-08-09,21,21,2,2,1,18,0,0.09523809523809523
1pm,1993-08-10,21,21,0,0,0,21,0,0.0
1pm,1993-08-11,21,21,1,1,0,20,0,0.047619047619047616
1pm,1993-08-12,21,21,0,0,1,20,0,0.0
1pm,1993-09-02,17,17,0,0,0,17,0,0.0
1pm,1993-09-03,17,17,0,0,0,17,0,0.0
1pm,1993-09-06,21,21,0,0,0,21,0,0.0
1pm,1993-09-07,21,21,0,0,0,21,0,0.0
1pm,1993-09-08,21,21,0,0,0,21,0,0.0
1pm,1993-09-09,21,21,0,0,0,21,0,0.0
1pm,1993-09-11,21,21,1,1,0,20,0,0.047619047619047616
1pm,1993-09-12,21,21,0,0,0,21,0,0.0
1pm,1993-10-02,17,17,0,0,0,17,0,0.0
1pm,1993-10-03,17,17,0,0,0,17,0,0.0
1pm,1993-10-05,21,21,0,0,0,21,0,0.0
1pm,1993-10-06,21,21,0,0,0,21,0,0.0
1pm,1993-10-08,21,21,0,0,0,21,0,0.0
1pm,1993-10-09,21,21,0,0,0,21,0,0.0
1pm,1993-10-11,21,21,0,0,0,21,0,0.0
1pm,1993-10-12,21,21,1,1,0,20,0,0.047619047619047616
1pm,1993-11-01,16,16,0,0,0,16,0,0.0
1pm,1993-11-02,17,17,0,0,1,16,0,0.0
1pm,1993-11-03,17,17,0,0,0,17,0,0.0
1pm,1993-11-05,21,21,0,0,0,21,0,0.0
1pm,1993-11-06,21,21,0,0,0,21,0,0.0
1pm,1993-11-08,21,21,0,0,0,21,0,0.0
1pm,1993-11-10,21,21,0,0,0,21,0,0.0
1pm,1993-11-11,21,21,0,0,0,21,0,0.0
1pm,1993-12-01,16,16,0,0,0,16,0,0.0
1pm,1993-12-02,17,17,0,0,0,17,0,0.0
1pm,1993-12-03,17,17,0,0,0,17,0,0.0
1pm,1993-12-04,21,21,0,0,0,21,0,0.0
1pm,1993-12-05,21,21,0,0,0,21,0,0.0
1pm,1993-12-07,21,21,0,0,0,21,0,0.0
1pm,1993-12-08,21,21,0,0,0,21,0,0.0
1pm,1993-12-10,21,21,0,0,1,20,0,0.0
1pm,1993-12-11,21,21,0,0,0,21,0,0.0
1pm,1994-01-02,21,21,0,0,0,21,0,0.0
1pm,1994-01-03,21,21,0,0,0,21,0,0.0
1pm,1994-01-06,21,21,0,0,0,21,0,0.0
1pm,1994-01-07,21,21,0,0,0,21,0,0.0
1pm,1994-01-08,21,21,0,0,0,21,0,0.0
1pm,1994-01-09,21,21,0,0,0,21,0,0.0
1pm,1994-01-11,21,21,1,1,0,20,0,0.047619047619047616
1pm,1994-01-12,21,21,1,1,0,20,0,0.047619047619047616
1pm,1994-02-02,21,21,0,0,0,21,0,0.0
1pm,1994-02-03,21,21,1,1,0,20,0,0.047619047619047616
1pm,1994-02-05,21,21,0,0,0,21,0,0.0
1pm,1994-02-06,21,21,0,0,1,20,0,0.0
1pm,1994-02-08,21,21,0,0,1,20,0,0.0
1pm,1994-02-09,21,21,0,0,0,21,0,0.0
1pm,1994-02-11,21,21,0,0,0,21,0,0.0
1pm,1994-02-12,21,21,0,0,0,21,0,0.0
1pm,1994-03-01,21,21,2,2,0,19,0,0.09523809523809523
1pm,1994-03-02,21,21,0,0,1,20,0,0.0
1pm,1994-03-03,21,21,0,0,0,21,0,0.0
1pm,1994-03-05,21,21,0,0,0,21,0,0.0
1pm,1994-03-06,21,21,1,1,0,20,0,0.047619047619047616
1pm,1994-03-08,21,21,0,0,0,21,0,0.0
1pm,1994-03-10,21,21,0,0,0,21,0,0.0
