quote_set,symbol,rows,valid_bid_ask,bid_gt_ask,negative_spread,zero_spread,positive_spread,midpoint_inconsistent,bid_gt_ask_rate
1pm,AAPL,4969,4969,386,386,254,4329,0,0.07768162608170658
1pm,AMZN,3929,3929,293,293,219,3417,0,0.07457368287095953
1pm,BAC,5036,5036,12,12,77,4947,0,0.0023828435266084196
1pm,C,5022,5022,15,15,58,4949,0,0.002986857825567503
1pm,CVX,2825,2825,10,10,38,2777,0,0.0035398230088495575
1pm,DIS,5036,5036,16,16,58,4962,0,0.003177124702144559
1pm,GE,5036,5036,25,25,79,4932,0,0.004964257347100874
1pm,GOOG,2096,2096,5,5,7,2084,0,0.002385496183206107
1pm,GS,3437,3437,8,8,23,3406,0,0.0023276112889147513
1pm,HD,5036,5036,11,11,69,4956,0,0.0021842732327243845
1pm,INTC,4971,4970,519,519,412,4039,0,0.10442655935613682
1pm,JNJ,5036,5036,11,11,61,4964,0,0.0021842732327243845
1pm,JPM,5036,5036,15,15,70,4951,0,0.0029785544082605244
1pm,KO,5036,5036,8,8,61,4967,0,0.0015885623510722795
1pm,MA,2583,2583,2,2,6,2575,0,0.0007742934572202865
1pm,META,2256,2256,0,0,0,2256,0,0.0
1pm,MS,4769,4768,7,7,35,4726,0,0.0014681208053691276
1pm,NFLX,2670,2670,2,2,28,2640,0,0.000749063670411985
1pm,NVDA,3506,3506,257,257,139,3110,0,0.0733029092983457
1pm,ORCL,4971,4970,395,395,384,4191,0,0.079476861167002
1pm,PEP,5036,5036,4,4,37,4995,0,0.0007942811755361397
1pm,PFE,5036,5036,13,13,68,4955,0,0.002581413820492454
1pm,QQQ,1888,1888,54,54,245,1589,0,0.028601694915254237
1pm,SPY,5016,5016,90,90,193,4733,0,0.017942583732057416
1pm,UNH,5036,5036,3,3,29,5004,0,0.0005957108816521049
1pm,V,3811,3811,7,7,12,3792,0,0.0018367882445552348
1pm,WFC,5036,5036,13,13,46,4977,0,0.002581413820492454
1pm,WMT,5036,5036,12,12,57,4967,0,0.0023828435266084196
1pm,XOM,3290,3290,20,20,65,3205,0,0.0060790273556231
4pm,AAPL,4969,4969,775,775,329,3865,0,0.15596699537130207
4pm,AMZN,3929,3929,682,682,297,2950,0,0.17358106388393993
4pm,BAC,5036,5036,83,83,246,4707,0,0.0164813343923749
4pm,C,5022,5022,86,86,250,4686,0,0.017124651533253685
4pm,CVX,2825,2825,86,86,60,2679,0,0.030442477876106194
4pm,DIS,5036,5036,127,127,212,4697,0,0.025218427323272438
4pm,GE,5036,5036,123,123,389,4524,0,0.0244241461477363
4pm,GOOG,2096,2096,117,117,42,1937,0,0.055820610687022904
4pm,GS,3437,3437,96,96,53,3288,0,0.027931335466977014
4pm,HD,5036,5036,120,120,215,4701,0,0.023828435266084195
4pm,INTC,4971,4971,1023,1023,788,3160,0,0.20579360289680146
