date,symbol,quote_set,bid,ask,mid,spread,expected_mid,midpoint_difference
,AAPL,1pm,29.75,28.0,28.875,-1.75,28.875,0.0
,AAPL,1pm,31.875,31.75,31.8125,-0.125,31.8125,0.0
1993-04-11,AAPL,1pm,31.5,31.25,31.375,-0.25,31.375,0.0
,AAPL,1pm,33.375,33.25,33.3125,-0.125,33.3125,0.0
1993-02-12,AAPL,1pm,31.5,31.125,31.3125,-0.375,31.3125,0.0
1993-10-12,AAPL,1pm,30.0,29.5,29.75,-0.5,29.75,0.0
,GE,1pm,83.375,83.125,83.25,-0.25,83.25,0.0
,INTC,1pm,51.25,50.5,50.875,-0.75,50.875,0.0
,INTC,1pm,52.375,52.0,52.1875,-0.375,52.1875,0.0
,INTC,1pm,64.125,63.75,63.9375,-0.375,63.9375,0.0
1993-08-09,INTC,1pm,62.0,60.75,61.375,-1.25,61.375,0.0
,INTC,1pm,64.0,63.5,63.75,-0.5,63.75,0.0
,INTC,1pm,70.75,70.5,70.625,-0.25,70.625,0.0
,INTC,1pm,64.75,63.25,64.0,-1.5,64.0,0.0
,INTC,1pm,60.75,60.25,60.5,-0.5,60.5,0.0
,INTC,1pm,59.75,59.5,59.625,-0.25,59.625,0.0
,INTC,1pm,58.5,58.25,58.375,-0.25,58.375,0.0
,INTC,1pm,58.5,58.0,58.25,-0.5,58.25,0.0
,INTC,1pm,61.25,60.75,61.0,-0.5,61.0,0.0
1993-02-12,INTC,1pm,62.25,61.75,62.0,-0.5,62.0,0.0
,INTC,1pm,58.25,57.5,57.875,-0.75,57.875,0.0
,JNJ,1pm,42.875,42.625,42.75,-0.25,42.75,0.0
,JPM,1pm,69.125,69.0,69.0625,-0.125,69.0625,0.0
,KO,1pm,40.5,40.125,40.3125,-0.375,40.3125,0.0
,ORCL,1pm,51.375,50.625,51.0,-0.75,51.0,0.0
1993-08-09,ORCL,1pm,50.375,48.75,49.5625,-1.625,49.5625,0.0
,ORCL,1pm,49.0,48.5,48.75,-0.5,48.75,0.0
1993-07-10,ORCL,1pm,59.125,59.0,59.0625,-0.125,59.0625,0.0
,ORCL,1pm,63.625,63.0,63.3125,-0.625,63.3125,0.0
,ORCL,1pm,59.625,59.0,59.3125,-0.625,59.3125,0.0
1993-04-11,ORCL,1pm,57.875,57.0,57.4375,-0.875,57.4375,0.0
1993-08-11,ORCL,1pm,60.625,59.0,59.8125,-1.625,59.8125,0.0
1993-09-11,ORCL,1pm,31.25,30.75,31.0,-0.5,31.0,0.0
,ORCL,1pm,34.5,34.125,34.3125,-0.375,34.3125,0.0
,AAPL,1pm,32.25,32.0,32.125,-0.25,32.125,0.0
,AAPL,1pm,32.0,31.25,31.625,-0.75,31.625,0.0
,AAPL,1pm,25.5,25.375,25.4375,-0.125,25.4375,0.0
,AAPL,1pm,29.25,28.625,28.9375,-0.625,28.9375,0.0
,AAPL,1pm,33.625,32.125,32.875,-1.5,32.875,0.0
1994-08-08,AAPL,1pm,33.875,33.125,33.5,-0.75,33.5,0.0
,AAPL,1pm,34.625,34.5,34.5625,-0.125,34.5625,0.0
1994-11-10,AAPL,1pm,41.375,40.125,40.75,-1.25,40.75,0.0
,AAPL,1pm,41.625,41.375,41.5,-0.25,41.5,0.0
,AAPL,1pm,38.625,37.875,38.25,-0.75,38.25,0.0
1994-06-12,AAPL,1pm,37.875,37.5,37.6875,-0.375,37.6875,0.0
1994-03-01,INTC,1pm,61.75,61.5,61.625,-0.25,61.625,0.0
,INTC,1pm,63.5,63.25,63.375,-0.25,63.375,0.0
,INTC,1pm,65.25,65.0,65.125,-0.25,65.125,0.0
,INTC,1pm,66.75,65.75,66.25,-1.0,66.25,0.0
,INTC,1pm,63.75,61.75,62.75,-2.0,62.75,0.0
1994-09-06,INTC,1pm,60.0,59.125,59.5625,-0.875,59.5625,0.0
1994-10-06,INTC,1pm,59.875,59.75,59.8125,-0.125,59.8125,0.0
,INTC,1pm,59.875,59.25,59.5625,-0.625,59.5625,0.0
1994-04-08,INTC,1pm,58.25,57.5,57.875,-0.75,57.875,0.0
,INTC,1pm,63.5,63.25,63.375,-0.25,63.375,0.0
,INTC,1pm,65.0,64.5,64.75,-0.5,64.75,0.0
,INTC,1pm,65.75,65.25,65.5,-0.5,65.5,0.0
,INTC,1pm,66.5,66.25,66.375,-0.25,66.375,0.0
,INTC,1pm,65.875,65.75,65.8125,-0.125,65.8125,0.0
1994-05-10,INTC,1pm,58.0,57.625,57.8125,-0.375,57.8125,0.0
1994-06-10,INTC,1pm,59.25,59.0,59.125,-0.25,59.125,0.0
1994-07-10,INTC,1pm,59.5,59.0,59.25,-0.5,59.25,0.0
1994-03-11,INTC,1pm,62.75,62.625,62.6875,-0.125,62.6875,0.0
,INTC,1pm,66.75,66.375,66.5625,-0.375,66.5625,0.0
1994-01-12,INTC,1pm,62.625,62.25,62.4375,-0.375,62.4375,0.0
1994-07-12,INTC,1pm,64.625,64.375,64.5,-0.25,64.5,0.0
,INTC,1pm,63.875,63.75,63.8125,-0.125,63.8125,0.0
,MA,1pm,38.125,38.0,38.0625,-0.125,38.0625,0.0
,MS,1pm,60.75,59.5,60.125,-1.25,60.125,0.0
,MS,1pm,58.125,57.875,58.0,-0.25,58.0,0.0
1994-03-01,ORCL,1pm,28.375,27.75,28.0625,-0.625,28.0625,0.0
1994-05-01,ORCL,1pm,30.5,30.375,30.4375,-0.125,30.4375,0.0
