check_name,category,rows_observed,violation_count,violation_rate
1pm_bid_greater_than_ask,QUOTE_ORDER,122441,2213,0.01807401115639369
1pm_midpoint_inconsistency,QUOTE_MIDPOINT,122441,0,0.0
1pm_nonpositive_quote_spread,QUOTE_SPREAD,122441,5043,0.04118718403149272
1pm_trade_after_4pm_trade,TIMESTAMP_ORDER,122441,0,0.0
4pm_bid_greater_than_ask,QUOTE_ORDER,122441,6443,0.052621262485605315
4pm_midpoint_inconsistency,QUOTE_MIDPOINT,122441,0,0.0
4pm_nonpositive_quote_spread,QUOTE_SPREAD,122441,13403,0.10946496680033649
BB_1pm_nonpositive_quote_price,QUOTE_PRICE,122441,0,0.0
BB_4pm_nonpositive_quote_price,QUOTE_PRICE,122441,0,0.0
BB_c1_nonpositive_quote_price,QUOTE_PRICE,122441,0,0.0
BBidDollar_TW_m_negative_value,DOLLAR_VALUE,122441,0,0.0
BBidShares_TW_m_negative_volume,VOLUME,122441,0,0.0
BO_1pm_nonpositive_quote_price,QUOTE_PRICE,122441,0,0.0
BO_4pm_nonpositive_quote_price,QUOTE_PRICE,122441,0,0.0
BO_c1_nonpositive_quote_price,QUOTE_PRICE,122441,0,0.0
BOfrDollar_TW_m_negative_value,DOLLAR_VALUE,122441,0,0.0
BOfrShares_TW_m_negative_volume,VOLUME,122441,0,0.0
BuyDollar_LR1_negative_value,DOLLAR_VALUE,122441,0,0.0
BuyVol_LR1_negative_volume,VOLUME,122441,0,0.0
CPrc2_nonpositive_price,TRADE_PRICE,122441,0,0.0
CPrc_nonpositive_price,TRADE_PRICE,122441,0,0.0
DPrice_nonpositive_price,TRADE_PRICE,122441,0,0.0
LBB_nonpositive_quote_price,QUOTE_PRICE,122441,0,0.0
LBO_nonpositive_quote_price,QUOTE_PRICE,122441,0,0.0
LMid_nonpositive_quote_price,QUOTE_PRICE,122441,0,0.0
LPrice_nonpositive_price,TRADE_PRICE,122441,0,0.0
MFCount_negative_count,OBSERVATION_COUNT,122441,0,0.0
MID_1pm_nonpositive_quote_price,QUOTE_PRICE,122441,0,0.0
Mid_4pm_nonpositive_quote_price,QUOTE_PRICE,122441,0,0.0
Mid_c1_nonpositive_quote_price,QUOTE_PRICE,122441,0,0.0
NObsUsed1_negative_count,OBSERVATION_COUNT,122441,0,0.0
NObsUsed2_negative_count,OBSERVATION_COUNT,122441,0,0.0
NumExtremeBid_m_negative_count,OBSERVATION_COUNT,122441,0,0.0
NumExtremeOfr_m_negative_count,OBSERVATION_COUNT,122441,0,0.0
NumISOTrades_m_negative_count,OBSERVATION_COUNT,122441,0,0.0
NumMixedLotTrades_m_negative_count,OBSERVATION_COUNT,122441,0,0.0
NumOddLotTrades_m_negative_count,OBSERVATION_COUNT,122441,0,0.0
NumTimeUnitsWithTrade1_negative_count,OBSERVATION_COUNT,122441,0,0.0
NumTimeUnitsWithTrade2_negative_count,OBSERVATION_COUNT,122441,0,0.0
NumTrades_m_negative_count,OBSERVATION_COUNT,122441,0,0.0
NumTrades_t_negative_count,OBSERVATION_COUNT,122441,0,0.0
OPrice_nonpositive_price,TRADE_PRICE,122441,0,0.0
Price_1pm_nonpositive_price,TRADE_PRICE,122441,0,0.0
Price_4pm_nonpositive_price,TRADE_PRICE,122441,0,0.0
QTime_1pm_after_QTime_c1,QUOTE_TIME_ORDER,122441,473,0.0038630850777108977
QTime_c1_after_QTime_4pm,QUOTE_TIME_ORDER,122441,0,0.0
SellDollar_LR1_negative_value,DOLLAR_VALUE,122441,0,0.0
SellVol_LR1_negative_volume,VOLUME,122441,0,0.0
SumISOValue_m_negative_value,DOLLAR_VALUE,122441,0,0.0
SumISOVolume_m_negative_volume,VOLUME,122441,0,0.0
SumMixedLotValue_m_negative_value,DOLLAR_VALUE,122441,0,0.0
SumMixedLotVolume_m_negative_volume,VOLUME,122441,0,0.0
SumOddLotValue_m_negative_value,DOLLAR_VALUE,122441,0,0.0
SumOddLotVolume_m_negative_volume,VOLUME,122441,0,0.0
SumValue_b_negative_value,DOLLAR_VALUE,122441,0,0.0
SumValue_m_negative_value,DOLLAR_VALUE,122441,0,0.0
SumVolume_m_negative_volume,VOLUME,122441,0,0.0
SumVolume_t_negative_volume,VOLUME,122441,0,0.0
TBidDollar_TW_m_negative_value,DOLLAR_VALUE,122441,0,0.0
TBidShares_TW_m_negative_volume,VOLUME,122441,0,0.0
TOfrDollar_TW_m_negative_value,DOLLAR_VALUE,122441,0,0.0
TOfrShares_TW_m_negative_volume,VOLUME,122441,0,0.0
TTime_1pm_after_TTime_4pm,TIMESTAMP_ORDER,122441,0,0.0
Value_oc_negative_value,DOLLAR_VALUE,122441,0,0.0
Vol_oc_negative_volume,VOLUME,122441,0,0.0
c1_bid_greater_than_ask,QUOTE_ORDER,122441,5100,0.041652714368553015
c1_midpoint_inconsistency,QUOTE_MIDPOINT,122441,0,0.0
c1_nonpositive_quote_spread,QUOTE_SPREAD,122441,9650,0.07881346934441895
classified_trade_volume_exceeds_total,TRADE_CLASSIFICATION,122441,0,0.0
d_time_after_4pm_trade_time,TIMESTAMP_ORDER,122441,0,0.0
last_quote_bid_greater_than_ask,QUOTE_ORDER,122441,9808,0.0801038867699545
last_quote_midpoint_inconsistency,QUOTE_MIDPOINT,122441,0,0.0
last_quote_nonpositive_quote_spread,QUOTE_SPREAD,122441,15523,0.12677942845942128
lot_classification_value_exceeds_total,LOT_CLASSIFICATION,122441,0,0.0
lot_classification_volume_exceeds_total,LOT_CLASSIFICATION,122441,0,0.0
open_time_after_d_time,TIMESTAMP_ORDER,122441,0,0.0
