check_name,category,date,symbol,BB_1pm,BO_1pm,BB_c1,BO_c1,BB_4pm,BO_4pm,LBB,LBO,QTime_1pm,QTime_c1
1pm_bid_greater_than_ask,QUOTE_ORDER,21/10/1993,AAPL,29.75,28.0,,,,,,,,
1pm_bid_greater_than_ask,QUOTE_ORDER,28/10/1993,AAPL,31.875,31.75,,,,,,,,
1pm_bid_greater_than_ask,QUOTE_ORDER,04/11/1993,AAPL,31.5,31.25,,,,,,,,
1pm_bid_greater_than_ask,QUOTE_ORDER,18/11/1993,AAPL,33.375,33.25,,,,,,,,
1pm_bid_greater_than_ask,QUOTE_ORDER,02/12/1993,AAPL,31.5,31.125,,,,,,,,
1pm_bid_greater_than_ask,QUOTE_ORDER,10/12/1993,AAPL,30.0,29.5,,,,,,,,
1pm_bid_greater_than_ask,QUOTE_ORDER,16/02/1993,GE,83.375,83.125,,,,,,,,
1pm_bid_greater_than_ask,QUOTE_ORDER,23/07/1993,INTC,51.25,50.5,,,,,,,,
1pm_bid_greater_than_ask,QUOTE_ORDER,27/07/1993,INTC,52.375,52.0,,,,,,,,
1pm_bid_greater_than_ask,QUOTE_ORDER,24/08/1993,INTC,64.125,63.75,,,,,,,,
c1_bid_greater_than_ask,QUOTE_ORDER,16/07/1993,AAPL,,,27.75,27.5,,,,,,
c1_bid_greater_than_ask,QUOTE_ORDER,23/07/1993,AAPL,,,26.75,26.25,,,,,,
c1_bid_greater_than_ask,QUOTE_ORDER,17/08/1993,AAPL,,,28.25,28.0,,,,,,
c1_bid_greater_than_ask,QUOTE_ORDER,01/11/1993,AAPL,,,31.25,30.875,,,,,,
c1_bid_greater_than_ask,QUOTE_ORDER,16/11/1993,AAPL,,,33.75,33.25,,,,,,
c1_bid_greater_than_ask,QUOTE_ORDER,02/12/1993,AAPL,,,31.75,31.125,,,,,,
c1_bid_greater_than_ask,QUOTE_ORDER,09/12/1993,AAPL,,,30.5,30.0,,,,,,
c1_bid_greater_than_ask,QUOTE_ORDER,10/12/1993,AAPL,,,30.0,28.25,,,,,,
c1_bid_greater_than_ask,QUOTE_ORDER,31/12/1993,AAPL,,,29.75,29.5,,,,,,
c1_bid_greater_than_ask,QUOTE_ORDER,23/07/1993,INTC,,,51.75,50.5,,,,,,
4pm_bid_greater_than_ask,QUOTE_ORDER,16/07/1993,AAPL,,,,,27.75,27.5,,,,
4pm_bid_greater_than_ask,QUOTE_ORDER,23/07/1993,AAPL,,,,,26.75,26.25,,,,
4pm_bid_greater_than_ask,QUOTE_ORDER,17/08/1993,AAPL,,,,,28.25,28.0,,,,
4pm_bid_greater_than_ask,QUOTE_ORDER,01/11/1993,AAPL,,,,,31.25,30.875,,,,
4pm_bid_greater_than_ask,QUOTE_ORDER,16/11/1993,AAPL,,,,,33.75,33.25,,,,
