metric,value
raw_row_count,122441
cleaned_row_count,122441
row_count_difference,0
cleaned_column_count,127
raw_column_count,102
unique_symbols,29
unique_dates,1987
first_date,1993-01-02
last_date,2012-12-12
missing_date_rows,0
missing_symbol_rows,0
date_symbol_duplicate_candidates,74172
quote_bid_gt_ask,23564
midpoint_outside_bid_ask,23564
nonpositive_bid,0
nonpositive_ask,0
negative_activity_values,0
negative_price_values,0
critical_failures,3
review_items,3
overall_status,FAIL
